LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000.0,1,1,1,49.0,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0
230000.0,2,1,2,36.0,-1,-1,-1,0,0,0,1545.0,306.0,8389.0,7465.0,6549.0,576.0,306.0,8389.0,9.0,0.0,0.0,342.0,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,1
160000.0,1,2,1,47.0,-1,-1,-1,-1,-1,0,988.0,779.0,637.0,2667.0,16746.0,23591.0,779.0,638.0,2670.0,16746.0,7069.0,7000.0,0
150000.0,2,3,1,29.0,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,0
430000.0,2,1,2,33.0,0,0,0,0,2,2,40984.0,37873.0,34499.0,28300.0,24237.0,12860.0,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,0
50000.0,1,2,2,22.0,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0
20000.0,2,3,1,58.0,2,2,2,2,0,0,8287.0,10978.0,11207.0,11227.0,12042.0,12850.0,3000.0,700.0,500.0,1000.0,1000.0,1000.0,1
170000.0,1,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
450000.0,1,1,2,34.0,-1,2,-1,2,-1,-1,42713.0,6496.0,9341.0,2857.0,83527.0,0.0,0.0,9511.0,20.0,84000.0,0.0,116.0,0
30000.0,1,2,2,35.0,2,2,2,2,2,2,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,0
200000.0,2,2,1,56.0,-2,-2,-2,-2,-2,-2,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0,0
140000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-2,4900.0,393.0,0.0,814.0,0.0,0.0,393.0,0.0,814.0,0.0,0.0,0.0,0
110000.0,1,2,2,22.0,0,0,0,0,0,0,99209.0,54218.0,40110.0,41362.0,41296.0,41225.0,1766.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
30000.0,2,3,1,46.0,1,2,2,2,2,2,12289.0,11806.0,13268.0,12758.0,13549.0,14673.0,0.0,1970.0,0.0,1000.0,1500.0,0.0,0
360000.0,1,2,1,36.0,0,0,0,-1,0,0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0,0
500000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,7325.0,355.0,355.0,1204.0,2378.0,6344.0,355.0,355.0,1204.0,2378.0,6344.0,14889.0,0
30000.0,2,2,1,30.0,-2,-1,-1,-2,-1,-1,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,0
50000.0,1,3,2,26.0,2,0,0,2,2,2,41827.0,42650.0,45930.0,44891.0,47654.0,48721.0,1800.0,4000.0,0.0,3500.0,2000.0,0.0,1
150000.0,1,2,2,25.0,0,0,0,0,0,0,153932.0,153573.0,153309.0,152357.0,153133.0,0.0,5500.0,5509.0,5672.0,6787.0,0.0,832.0,0
360000.0,2,1,1,36.0,1,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,28.0,0,0,0,0,0,0,12799.0,13726.0,14648.0,12115.0,12613.0,15225.0,1600.0,1500.0,1600.0,1000.0,3000.0,2200.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,0
370000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-1,1859.0,2232.0,4556.0,4333.0,2504.0,3431.0,2243.0,4578.0,4354.0,2516.0,3438.0,37467.0,0
20000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,1207.0,0.0,174.0,1200.0,1434.0,0.0,0.0,174.0,1200.0,1434.0,0.0,974.0,0
270000.0,2,2,1,32.0,2,0,0,0,0,0,276339.0,264141.0,270573.0,275560.0,243792.0,251098.0,11000.0,12000.0,11000.0,8700.0,11077.0,34000.0,0
280000.0,1,1,1,47.0,-1,-1,-1,-1,-1,-1,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,0
270000.0,1,3,2,32.0,1,2,2,2,0,0,157318.0,153388.0,164866.0,160821.0,164010.0,167446.0,0.0,13900.0,0.0,5760.0,5967.0,7488.0,0
330000.0,1,1,2,42.0,0,0,0,0,0,0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,0
180000.0,2,1,2,44.0,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,1
380000.0,1,1,1,35.0,1,-1,-1,-1,-2,-2,-6.0,15099.0,1299.0,0.0,0.0,0.0,15105.0,1300.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,35.0,-1,-1,-1,-1,-1,0,15288.0,4194.0,1300.0,0.0,4689.0,4689.0,4194.0,1300.0,0.0,4689.0,0.0,1582.0,0
360000.0,1,1,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,3,2,44.0,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0
170000.0,2,2,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,5,1,45.0,2,0,0,0,0,0,71927.0,73514.0,75373.0,50947.0,51020.0,0.0,3000.0,3428.0,2002.0,1023.0,0.0,0.0,1
80000.0,2,1,1,39.0,0,0,0,0,0,0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,0
140000.0,1,2,1,38.0,0,0,0,0,0,0,135261.0,137999.0,141532.0,75815.0,65099.0,66445.0,4494.0,5303.0,2806.0,1825.0,1880.0,1901.0,1
240000.0,1,2,2,33.0,-1,-1,-1,0,-1,-1,1863.0,15172.0,8930.0,7324.0,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,1
80000.0,2,2,2,31.0,0,0,0,0,0,0,81358.0,69913.0,71541.0,72541.0,54061.0,55136.0,3126.0,3391.0,3000.0,2000.0,1974.0,2043.0,0
460000.0,2,2,2,35.0,0,0,0,0,0,0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,0
60000.0,1,1,2,27.0,-2,-2,-2,-2,-1,-1,11862.0,1856.0,-14.0,4839.0,9567.0,11407.0,1861.0,0.0,4853.0,9567.0,2000.0,0.0,0
50000.0,1,2,2,31.0,0,0,0,0,0,-1,49024.0,48778.0,96487.0,43639.0,5290.0,41302.0,1813.0,2079.0,2650.0,106.0,41302.0,2000.0,1
500000.0,1,1,1,42.0,0,-1,-1,0,0,0,9894.0,1500.0,14148.0,28190.0,7423.0,3588.0,1500.0,14148.0,20000.0,0.0,0.0,1715.0,0
90000.0,1,3,2,50.0,0,0,0,0,0,0,76495.0,71616.0,60177.0,54440.0,45788.0,41874.0,3243.0,2390.0,1840.0,1690.0,1954.0,1497.0,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,7536.0,5024.0,5589.0,6094.0,45342.0,45877.0,1200.0,1100.0,1000.0,40000.0,1700.0,1700.0,0
200000.0,2,2,1,45.0,0,0,0,0,0,0,144314.0,147532.0,147911.0,57903.0,60117.0,61828.0,7008.0,8000.0,5000.0,3000.0,3000.0,3000.0,0
50000.0,1,2,3,53.0,0,0,0,0,0,0,34664.0,17242.0,18417.0,18877.0,18985.0,18184.0,1500.0,1500.0,1000.0,800.0,2000.0,1000.0,0
210000.0,2,3,2,45.0,-2,-2,-1,-1,-2,-2,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0
140000.0,2,1,2,33.0,-2,-2,-1,-1,-1,-1,954.0,1015.0,310.0,2361.0,854.0,565.0,1015.0,310.0,2361.0,854.0,565.0,673.0,0
60000.0,2,3,1,48.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
150000.0,2,1,1,29.0,2,2,-2,-2,-2,-2,6241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,3,2,55.0,1,-1,0,0,0,0,78910.0,80362.0,77986.0,78803.0,50140.0,47757.0,84361.0,3837.0,3141.0,2000.0,2000.0,2000.0,0
200000.0,2,1,2,29.0,0,0,-1,-1,-1,0,11347.0,30478.0,7892.0,1961.0,1357.0,1357.0,25000.0,8082.0,2580.0,1357.0,0.0,0.0,0
40000.0,2,1,2,26.0,2,2,2,2,2,0,27255.0,26532.0,29089.0,28522.0,28914.0,29482.0,0.0,3000.0,200.0,1000.0,1200.0,1300.0,1
30000.0,1,2,1,33.0,0,0,0,0,0,0,15662.0,16601.0,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0,0
200000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,0
180000.0,1,2,2,36.0,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0,0
110000.0,2,1,1,52.0,-1,-1,-2,-1,-1,-2,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0,0
50000.0,1,2,2,23.0,-1,-1,-1,0,0,-1,836.0,836.0,1616.0,780.0,390.0,540.0,836.0,1616.0,0.0,0.0,540.0,390.0,1
30000.0,2,3,2,23.0,0,0,0,0,0,0,28371.0,28238.0,28963.0,29991.0,22876.0,22177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
230000.0,2,5,1,32.0,-1,-1,-1,-1,-2,-2,11000.0,0.0,8100.0,-2900.0,-2900.0,-2900.0,0.0,8100.0,0.0,0.0,0.0,110256.0,0
120000.0,2,1,2,31.0,0,0,0,0,0,2,82683.0,83075.0,75735.0,62511.0,62179.0,60981.0,4445.0,4020.0,3000.0,5700.0,0.0,2500.0,0
150000.0,1,2,1,48.0,1,2,0,0,2,0,144837.0,141815.0,143704.0,151572.0,149807.0,153088.0,0.0,5000.0,9500.0,0.0,5005.0,6010.0,1
50000.0,2,2,1,44.0,0,0,0,0,0,0,5358.0,6221.0,7241.0,8249.0,8414.0,8590.0,1109.0,1129.0,1137.0,302.0,312.0,313.0,0
50000.0,1,3,2,35.0,0,0,0,-1,-1,-1,41646.0,43257.0,31473.0,1473.0,1473.0,3873.0,4000.0,5300.0,1473.0,1473.0,3873.0,390.0,0
80000.0,2,3,2,41.0,0,0,0,0,0,0,78069.0,54955.0,27911.0,11687.0,11926.0,11926.0,1576.0,1589.0,1000.0,239.0,0.0,1696.0,0
60000.0,1,2,1,36.0,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,46.0,-1,0,0,0,-1,0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0,0
90000.0,1,2,1,45.0,0,0,2,0,0,0,46608.0,49999.0,43996.0,44069.0,41317.0,36912.0,4500.0,0.0,1750.0,1425.0,1412.0,1231.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,41836.0,26598.0,14487.0,16233.0,18543.0,20240.0,6000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
270000.0,2,1,2,32.0,0,0,0,0,0,0,48114.0,42573.0,55350.0,92141.0,57961.0,45282.0,20091.0,30128.0,60183.0,2071.0,2045.0,2791.0,0
130000.0,2,1,1,47.0,0,0,0,0,0,0,113470.0,110794.0,65715.0,67523.0,68131.0,68140.0,4000.0,3000.0,5500.0,3000.0,3000.0,1700.0,0
400000.0,2,1,2,39.0,0,0,0,0,0,0,404924.0,359634.0,360270.0,325340.0,328627.0,329948.0,13521.0,12374.0,11643.0,11868.0,18000.0,15000.0,0
400000.0,2,1,1,37.0,-2,-1,0,0,0,0,-151.0,27952.0,47213.0,121013.0,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0,0
50000.0,1,2,2,29.0,1,2,2,2,2,2,38916.0,37990.0,42382.0,43190.0,42198.0,46572.0,0.0,5000.0,1800.0,0.0,5232.0,1800.0,1
420000.0,2,1,1,45.0,1,-1,-1,-1,-1,-1,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,0
390000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,2703.0,1017.0,0.0,0.0,1560.0,4386.0,1017.0,0.0,0.0,1560.0,4386.0,12000.0,0
100000.0,2,3,1,36.0,2,0,0,2,0,0,99298.0,101972.0,115335.0,112016.0,112906.0,120101.0,5220.0,16608.0,0.0,4233.0,9200.0,21000.0,1
260000.0,2,3,1,65.0,0,0,0,0,0,0,225028.0,188891.0,174617.0,178214.0,182251.0,186144.0,8165.0,6500.0,6500.0,7000.0,7000.0,7500.0,0
50000.0,1,2,1,51.0,0,0,0,0,0,0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,1
50000.0,2,3,2,28.0,0,0,0,0,0,0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1
20000.0,1,1,2,38.0,0,0,0,0,0,0,15255.0,16507.0,16842.0,15151.0,16741.0,20540.0,5006.0,4015.0,2006.0,7137.0,18000.0,202.0,1
20000.0,2,2,2,23.0,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0,0
90000.0,2,1,2,26.0,1,2,2,-1,-1,2,23812.0,15616.0,11988.0,32658.0,30885.0,26639.0,0.0,1525.0,35011.0,3000.0,0.0,2000.0,0
260000.0,1,2,1,50.0,0,0,0,0,0,0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,0
110000.0,2,2,1,26.0,0,0,0,0,0,0,108001.0,90128.0,92103.0,87049.0,66820.0,65823.0,3500.0,3500.0,3000.0,2342.0,2390.0,3000.0,0
350000.0,1,1,1,55.0,-1,-1,-1,-1,-1,-1,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,0
50000.0,2,2,2,48.0,0,0,0,0,0,0,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0,0
90000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,3,1,48.0,-2,-2,-2,-2,-2,-2,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0,0
360000.0,1,1,2,30.0,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,27.0,0,0,0,2,0,0,25081.0,26358.0,29319.0,28510.0,29813.0,30179.0,2000.0,3700.0,0.0,2000.0,910.0,917.0,0
120000.0,1,2,1,26.0,0,0,0,0,0,0,47733.0,49609.0,47753.0,48950.0,50149.0,51159.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
50000.0,1,2,2,27.0,1,3,2,2,0,0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,0
140000.0,2,2,1,38.0,0,0,2,0,0,0,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0,0
130000.0,2,3,1,42.0,-1,-1,-1,0,0,-2,2551.0,0.0,59892.0,60000.0,0.0,0.0,0.0,59892.0,1200.0,0.0,0.0,0.0,1
500000.0,2,1,1,39.0,-1,0,-1,-1,-1,-1,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,-1,50580.0,48956.0,49252.0,28838.0,2102.0,19366.0,3000.0,4063.0,1700.0,600.0,20000.0,1000.0,0
280000.0,2,1,1,57.0,-1,-1,-1,2,2,3,929.0,1669.0,5707.0,4795.0,5328.0,4969.0,1669.0,4795.0,0.0,4115.0,0.0,0.0,0
220000.0,2,1,2,39.0,-1,-1,-2,-1,-1,-1,300.0,-200.0,-200.0,4040.0,4040.0,-1269.0,0.0,0.0,4240.0,0.0,0.0,0.0,0
360000.0,2,2,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,27.0,-1,0,0,0,0,0,79690.0,80976.0,57827.0,46390.0,45354.0,43112.0,3181.0,2050.0,1684.0,1564.0,1558.0,2000.0,0
180000.0,2,1,2,27.0,0,0,2,0,0,0,99137.0,119635.0,115839.0,105643.0,119358.0,116097.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,0
100000.0,2,2,1,36.0,-1,0,-1,-1,-1,-1,5788.0,5802.0,14562.0,6930.0,5958.0,1448.0,1600.0,14562.0,6969.0,5958.0,1448.0,101434.0,0
90000.0,2,2,2,27.0,0,0,0,0,0,0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,0
210000.0,1,2,2,36.0,-1,-1,-1,0,0,-1,5491.0,8398.0,14307.0,17891.0,8517.0,23960.0,8406.0,14307.0,6000.0,0.0,23960.0,1000.0,0
120000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,36.0,0,0,2,0,0,2,10672.0,11025.0,5791.0,3623.0,5554.0,5309.0,2355.0,0.0,500.0,2000.0,0.0,1000.0,0
360000.0,1,3,1,53.0,-1,-1,-1,-1,-1,-1,45421.0,68526.0,47416.0,48811.0,193712.0,80601.0,68536.0,47427.0,48846.0,193712.0,80601.0,11166.0,0
90000.0,1,3,1,53.0,0,0,0,0,0,0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0
20000.0,1,2,1,31.0,0,0,0,0,0,0,17766.0,18806.0,19772.0,18940.0,18587.0,20352.0,1630.0,1596.0,664.0,838.0,2241.0,0.0,0
470000.0,1,1,1,39.0,-1,0,0,0,0,0,79455.0,74993.0,48344.0,45433.0,45853.0,21158.0,2348.0,1542.0,1041.0,2019.0,789.0,5013.0,0
230000.0,1,1,2,59.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0
360000.0,2,3,1,27.0,0,0,0,0,0,0,115730.0,102973.0,96363.0,85616.0,79033.0,72152.0,4371.0,5438.0,3415.0,2430.0,2568.0,3017.0,0
110000.0,1,2,1,49.0,0,0,0,0,0,0,75565.0,64833.0,48586.0,48430.0,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0,0
150000.0,2,3,1,46.0,0,0,0,0,0,0,38985.0,36466.0,31907.0,33300.0,34681.0,36060.0,10107.0,20000.0,10000.0,10000.0,10000.0,10000.0,0
280000.0,2,1,2,47.0,0,0,0,0,0,0,269124.0,266163.0,215177.0,184270.0,130954.0,92215.0,11268.0,8196.0,6281.0,4403.0,3532.0,3510.0,0
290000.0,1,1,1,40.0,0,0,0,0,-1,2,63421.0,40201.0,13802.0,0.0,2242.0,1850.0,1619.0,4000.0,0.0,2242.0,0.0,4450.0,0
50000.0,1,1,2,44.0,0,0,0,0,0,0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,13000.0,1569.0,1
30000.0,2,2,1,27.0,2,2,2,2,2,2,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,2659.0,0.0,2309.0,1087.0,0.0,1
160000.0,2,2,2,27.0,0,0,0,0,0,0,163418.0,164211.0,165587.0,161950.0,161680.0,164031.0,6200.0,7600.0,6100.0,5900.0,6300.0,7500.0,0
130000.0,1,2,2,29.0,2,2,2,0,0,0,47272.0,47984.0,47113.0,48218.0,49408.0,50648.0,1600.0,0.0,1700.0,1800.0,2000.0,1800.0,0
50000.0,1,3,1,43.0,0,0,2,0,0,0,7978.0,11396.0,8900.0,8565.0,8590.0,19894.0,3887.0,0.0,453.0,312.0,1500.0,500.0,0
50000.0,1,2,2,43.0,0,0,0,0,0,0,50785.0,48709.0,50981.0,45793.0,46555.0,38816.0,3000.0,4414.0,1500.0,1042.0,2000.0,0.0,1
290000.0,1,1,3,55.0,0,0,2,0,0,0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,1
260000.0,1,1,1,38.0,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,5,1,41.0,2,2,2,2,2,2,239633.0,242710.0,229923.0,238940.0,238775.0,238202.0,9000.0,0.0,18000.0,9000.0,8600.0,0.0,0
150000.0,2,2,1,45.0,0,0,0,0,0,0,141292.0,131970.0,136267.0,138934.0,140315.0,139258.0,4719.0,6419.0,6436.0,5113.0,5210.0,5549.0,0
300000.0,2,1,2,32.0,-2,-1,-1,-2,-2,-1,2081.0,1925.0,1656.0,1756.0,1776.0,3414.0,1925.0,1656.0,1756.0,1776.0,3414.0,109.0,0
90000.0,2,2,2,24.0,0,0,2,2,2,2,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0,1
60000.0,1,1,2,36.0,1,2,0,0,2,0,104492.0,53348.0,52817.0,57954.0,56556.0,55220.0,5200.0,3000.0,8500.0,0.0,4000.0,7000.0,0
330000.0,1,1,1,42.0,0,0,0,0,0,0,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0
130000.0,2,1,2,33.0,2,2,0,0,0,0,73250.0,71473.0,73892.0,74400.0,62134.0,63430.0,0.0,3572.0,2645.0,1813.0,1878.0,2210.0,1
30000.0,2,1,2,31.0,0,0,0,2,0,0,28803.0,28635.0,30217.0,28919.0,29302.0,28603.0,1800.0,3600.0,0.0,1500.0,1500.0,3300.0,0
210000.0,2,2,1,36.0,0,0,0,0,0,0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0,0
150000.0,2,2,2,34.0,3,3,4,4,5,5,103389.0,108189.0,112968.0,117613.0,122161.0,129616.0,8000.0,8000.0,8000.0,8000.0,10000.0,5000.0,0
260000.0,2,2,2,28.0,0,0,0,0,0,0,251560.0,379318.0,226538.0,202887.0,195364.0,181206.0,9139.0,13805.0,7100.0,6952.0,12812.0,6362.0,0
120000.0,2,1,2,27.0,-1,-1,-2,-2,-2,-2,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,6,1,43.0,0,0,0,0,0,0,198595.0,194734.0,190447.0,187224.0,183641.0,178239.0,7003.0,7000.0,7000.0,6510.0,6550.0,6001.0,0
500000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,1948.0,599.0,552.0,6360.0,0.0,6054.0,599.0,552.0,6360.0,0.0,6054.0,0.0,0
50000.0,1,1,2,29.0,0,-1,-1,2,0,0,50085.0,2127.0,6093.0,5850.0,9558.0,15371.0,3000.0,4000.0,0.0,4000.0,6000.0,0.0,1
190000.0,2,2,2,27.0,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0
280000.0,1,1,1,60.0,-1,2,2,-2,-1,-1,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,1
280000.0,1,1,2,32.0,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0
100000.0,2,1,2,29.0,0,0,0,-1,0,0,85268.0,65279.0,33077.0,43593.0,40782.0,37949.0,5000.0,5024.0,43593.0,1700.0,1500.0,1500.0,0
500000.0,2,2,1,31.0,0,0,0,0,0,0,21008.0,17863.0,15219.0,14044.0,14191.0,13650.0,1500.0,2000.0,1100.0,505.0,700.0,2000.0,0
170000.0,1,2,2,34.0,-1,-1,-1,-1,-1,-1,2806.0,326.0,676.0,326.0,326.0,326.0,652.0,676.0,326.0,326.0,326.0,1722.0,1
80000.0,2,1,2,23.0,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,740.0,552.0,390.0,780.0,390.0,740.0,552.0,4390.0,0
100000.0,1,2,1,31.0,3,2,-1,0,0,-1,2000.0,1000.0,3000.0,2000.0,1000.0,1150.0,0.0,3000.0,0.0,0.0,1150.0,0.0,1
110000.0,2,2,1,48.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0,0
140000.0,2,3,2,43.0,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0
130000.0,2,2,1,40.0,-1,-1,-1,0,-1,-1,1445.0,1445.0,1651.0,1651.0,390.0,0.0,1445.0,1651.0,0.0,390.0,0.0,780.0,0
10000.0,1,6,2,47.0,0,0,0,-1,-1,-1,7968.0,8800.0,0.0,2640.0,695.0,738.0,1000.0,0.0,2640.0,695.0,738.0,0.0,0
