Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.0,103.6,0.0,0.03333333,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.5,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,140.0,4096.0903,0.003809524,0.011870748,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
2.0,48.5,0.0,0.0,53.0,2438.075,0.005357143,0.017261906,29.044767,0.0,Nov,2,2,1,6,Returning_Visitor,True,True
2.0,13.0,0.0,0.0,3.0,200.0,0.0,0.05,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
1.0,12.0,0.0,0.0,71.0,1733.6583,0.0,0.002898551,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.05,0.0,0.0,Nov,2,2,1,10,New_Visitor,False,False
5.0,497.75,1.0,10.0,51.0,4977.85,0.0,0.015536723,15.357603,0.0,May,2,2,1,5,Returning_Visitor,False,True
5.0,33.666668,0.0,0.0,4.0,21.666666,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
3.0,63.0,0.0,0.0,10.0,142.66667,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
4.0,54.2,1.0,33.2,64.0,1324.68,0.0,0.003864734,0.0,0.0,June,2,2,1,4,New_Visitor,False,False
2.0,37.5,0.0,0.0,2.0,492.5,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,48.4,0.0,0.0,22.0,2707.3867,0.0,0.009722222,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,83.0,3091.146,0.004938272,0.019075613,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,67.75,0.0,0.0,11.0,417.9893,0.016666668,0.04314815,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10.0,253.9,7.0,218.0,91.0,2869.788,0.002,0.005452381,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
1.0,139.5,0.0,0.0,100.0,1831.149,0.0,0.000505051,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
2.0,75.6,2.0,68.4,2.0,44.666668,0.0,0.03333333,0.0,0.0,Oct,2,2,7,2,New_Visitor,True,False
3.0,77.0,5.0,243.0,127.0,2573.875,0.00025641,0.009196581,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2.0,52.0,0.0,0.0,24.0,427.08334,0.02638889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,48.333332,0.0,0.0,15.0,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2.0,48.1875,4.0,121.5,51.0,1792.8145,0.003571429,0.01186886,60.074833,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2.0,26.0,0.0,0.0,22.0,285.9881,0.0,0.0125,0.0,0.0,Mar,1,1,6,8,Returning_Visitor,False,False
3.0,19.5,0.0,0.0,16.0,250.08333,0.0,0.013157895,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
14.0,160.11154,6.0,1079.8334,154.0,7405.3604,0.004924242,0.021452975,8.533929,0.0,Nov,4,1,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,6.0,0.1,0.15,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
3.0,37.3,0.0,0.0,19.0,317.8,0.018181818,0.045454547,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
1.0,45.5,3.0,1021.6667,130.0,3376.0276,0.007518797,0.029169274,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6.0,85.96667,1.0,2.0,76.0,1464.2096,0.009803094,0.01785746,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,False,False
4.0,174.8,0.0,0.0,16.0,237.5,0.0,0.011111111,0.0,0.0,Sep,3,2,4,2,New_Visitor,False,False
3.0,37.0,0.0,0.0,53.0,2409.0684,0.001960784,0.018076563,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
13.0,216.33333,1.0,9.0,59.0,985.3151,0.0,0.004545455,167.23083,0.0,Nov,2,2,4,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,192.875,0.0,0.016666668,0.0,0.0,Dec,8,13,9,20,Other,False,False
4.0,736.0,1.0,9.0,99.0,2171.547,0.01628127,0.029507982,4.495585,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1163.2667,0.06111111,0.083333336,27.287868,0.0,Oct,1,1,4,1,Returning_Visitor,True,True
3.0,36.703297,4.0,42.2,51.0,1187.7373,0.024223601,0.066119365,6.854149,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Other,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
1.0,34.2,0.0,0.0,26.0,502.45334,0.0,0.002564103,22.65617,0.0,Oct,3,2,6,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,308.25,0.023529412,0.06470588,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,37.0,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
5.0,87.75,0.0,0.0,6.0,135.08333,0.0,0.009090909,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,54.0,1975.4559,0.003703704,0.016049383,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2.0,87.0,0.0,0.0,106.0,3156.502,0.000628931,0.009577934,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
2.0,34.0,0.0,0.0,18.0,671.0,0.0,0.010526316,0.0,0.0,Mar,3,2,3,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,1131.8,0.024,0.033142857,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
7.0,286.83334,0.0,0.0,49.0,1493.6952,0.005390836,0.01575059,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,66.0,1216.3522,0.0,0.0,62.85326,0.0,Sep,2,2,4,2,New_Visitor,False,True
2.0,55.0,0.0,0.0,16.0,1851.5,0.023529412,0.04117647,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1.0,58.0,0.0,0.0,2.0,7.0,0.0,0.06666667,0.0,0.0,May,3,2,3,19,New_Visitor,True,False
1.0,3.5,0.0,0.0,26.0,433.63666,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,190.6,0.0,0.02,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,84.0,2524.1943,0.0,0.013730159,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3.0,273.0,0.0,0.0,11.0,385.74,0.0,0.007692308,17.8165,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4.0,252.0,1.0,56.5,42.0,947.3577,0.004347826,0.017294686,0.0,0.0,Nov,1,1,7,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,89.5,0.0,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
11.0,1284.3375,3.0,303.625,96.0,2478.0708,0.007355769,0.018144023,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,370.38095,0.0,0.007894737,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,114.8,22.0,583.0933,0.0,0.01594203,2.7497168,0.0,Sep,1,1,3,1,Returning_Visitor,False,True
1.0,418.0,3.0,76.0,70.0,3345.6858,0.002515091,0.007571185,7.2046137,0.0,May,2,10,6,4,Returning_Visitor,False,True
1.0,5.0,0.0,0.0,17.0,463.66666,0.0,0.024444444,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,2.0,236.0,66.0,1483.55,0.0,0.006153846,143.21153,0.0,May,2,4,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,18.0,356.5,0.0125,0.025,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1686.3334,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
2.0,15.2,0.0,0.0,22.0,244.2,0.027272727,0.06363636,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,121.75,0.0,0.05,0.0,0.0,Dec,1,8,9,2,Returning_Visitor,False,False
1.0,26.5,1.0,58.5,24.0,760.76324,0.006153846,0.020512821,33.110004,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,94.8,0.0,0.0,6.0,223.1,0.0,0.00952381,0.0,0.0,Sep,5,11,8,14,Returning_Visitor,False,False
0.0,0.0,4.0,14.0,8.0,284.7,0.016666668,0.047222223,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
9.0,254.5,0.0,0.0,26.0,712.2714,0.006060606,0.028282829,1.7258663,0.0,Sep,2,5,2,3,Returning_Visitor,False,False
10.0,1559.75,1.0,7.0,41.0,1663.762,0.004347826,0.01594203,13.634633,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,535.39954,0.0,0.02962963,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,435.33334,0.06363636,0.10424242,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10.0,130.625,0.0,0.0,20.0,707.1667,0.0,0.007222222,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,13.0,116.0,4097.404,0.01648033,0.022530582,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,83.0,16.0,223.0,0.0,0.023529412,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
9.0,331.16666,4.0,154.0,154.0,8038.325,0.007332941,0.02796322,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,2487.5,0.017105263,0.047105264,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,91.0,0.0,0.06,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
10.0,220.0,2.0,88.0,77.0,5284.765,0.0,0.015,7.6686397,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2426.2666,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
0.0,0.0,3.0,470.0,84.0,3882.026,0.004909561,0.02088789,10.212297,0.0,May,2,4,1,1,Returning_Visitor,False,False
5.0,196.88,0.0,0.0,7.0,118.91333,0.0,0.01473138,16.564785,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,222.0,0.0,0.028571429,53.47457,0.0,May,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,10.0,0.1,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,181.16667,3.0,52.0,29.0,996.0833,0.002777778,0.035515875,6.310741,0.4,May,2,2,1,4,Returning_Visitor,False,False
7.0,234.92857,10.0,902.5,131.0,6050.8833,0.002857143,0.012557561,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,57.4,2.0,69.4,13.0,1316.5333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,130.5,0.08421052,0.100877196,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,81.0,0.0,0.06666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,2193.5417,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
1.0,20.0,0.0,0.0,8.0,268.0,0.0,0.025925927,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2.0,45.0,2.0,55.5,4.0,77.5,0.0,0.03333333,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
1.0,38.0,0.0,0.0,5.0,131.0,0.03333333,0.013333333,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
1.0,7.0,0.0,0.0,26.0,2064.5,0.0,0.002,0.0,0.0,Oct,2,2,3,4,New_Visitor,True,False
6.0,46.272728,0.0,0.0,113.0,2216.6682,0.005357143,0.014344857,8.353508,0.2,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,223.0,0.06666667,0.13333334,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,343.0,0.0,0.06666667,0.0,0.0,Nov,2,2,4,3,Other,False,False
0.0,0.0,0.0,0.0,6.0,114.416664,0.0,0.016666668,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,82.5,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.75,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,58.4,0.0,0.06666667,0.0,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,39.0,0.04,0.06,0.0,0.4,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,166.08333,0.016666668,0.025,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,585.0,0.0,0.016,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
4.0,45.4,0.0,0.0,14.0,339.0,0.0,0.010526316,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1.0,12.0,2.0,11.0,18.0,974.1667,0.005454545,0.032251082,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
1.0,22.0,0.0,0.0,26.0,982.8333,0.0,0.008,0.0,0.0,May,2,2,1,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,206.5,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,42.0,0.0,0.0,41.0,492.68332,0.0,0.003571429,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
4.0,104.0,0.0,0.0,33.0,777.36664,0.006451613,0.012903226,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
2.0,28.2,0.0,0.0,12.0,271.0,0.0,0.014285714,0.0,0.0,Aug,1,8,4,6,Returning_Visitor,False,False
2.0,54.0,0.0,0.0,11.0,220.96666,0.020512821,0.02948718,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,False
3.0,123.5,1.0,0.0,22.0,759.5833,0.0,0.0096,46.678528,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
8.0,354.83334,1.0,57.0,19.0,2217.3333,0.008333333,0.01736111,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
18.0,189.26462,0.0,0.0,38.0,777.4146,0.004255319,0.016960487,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,True,False
8.0,375.12,0.0,0.0,13.0,288.71335,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,90.0,0.0,0.06666667,0.0,0.0,Mar,1,2,5,10,Returning_Visitor,False,False
4.0,108.0,0.0,0.0,9.0,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,63.0,1361.2031,0.0,0.014761905,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,37.0,1828.375,0.0,0.013888889,8.258089,0.0,Nov,4,1,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,965.8333,0.0,0.01875,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,873.7365,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,117.8,0.15,0.15,0.0,0.0,June,1,1,3,3,Returning_Visitor,True,False
2.0,28.2,1.0,0.0,114.0,3161.0747,0.017699115,0.042576205,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,159.9,0.0,0.0,0.0,0.0,Oct,2,2,2,6,New_Visitor,False,False
8.0,164.4,0.0,0.0,33.0,865.8071,0.0,0.012280702,61.618332,0.0,Dec,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,78.0,1.0,14.0,37.0,935.5571,0.0,0.027027028,67.73686,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2588.5,0.01904762,0.041201815,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.891,0.0,May,3,2,4,1,Returning_Visitor,False,True
2.0,100.0,0.0,0.0,22.0,639.5,0.0,0.008695652,101.37218,0.0,May,1,1,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,185.0,0.0,0.054545455,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
2.0,310.85715,3.0,27.0,68.0,2950.6238,0.009589041,0.02307458,16.670227,0.0,May,2,2,7,6,Returning_Visitor,False,False
4.0,33.916668,4.0,785.875,251.0,9297.575,0.011608301,0.027881157,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,45.25,1.0,0.0,42.0,4126.4487,0.000775194,0.013436693,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,749.25,0.0,0.00625,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
8.0,237.5,4.0,142.0,30.0,1569.625,0.0,0.008108108,15.889064,0.0,Mar,1,2,1,9,Returning_Visitor,True,True
1.0,20.0,0.0,0.0,18.0,512.8333,0.021052632,0.046491228,4.3083158,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,749.75,0.0,0.016666668,0.0,0.0,Nov,8,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,666.0,0.0,0.014285714,0.0,0.0,Feb,1,1,6,2,Returning_Visitor,False,False
12.0,521.075,0.0,0.0,83.0,5124.692,0.0,0.011196593,35.2542,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,1,2,1,5,Returning_Visitor,True,False
0.0,0.0,1.0,2.5,14.0,592.56665,0.013333333,0.023333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,688.6667,0.04210526,0.05263158,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.05,0.0,0.4,May,2,2,8,2,Returning_Visitor,False,False
4.0,562.0,0.0,0.0,22.0,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,664.5,0.0,0.04,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,399.8512,0.0,0.023933658,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
5.0,341.4,0.0,0.0,20.0,645.70953,0.010526316,0.015789473,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,310.0,0.028571429,0.06428571,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,133.0,0.03888889,0.072222225,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
2.0,197.0,4.0,219.0,53.0,1518.7611,0.007272727,0.005454545,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,442.16666,0.0,0.057142857,0.0,0.0,May,4,2,3,3,Returning_Visitor,False,False
1.0,27.0,0.0,0.0,15.0,1486.6666,0.0,0.013809524,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
3.0,72.0,1.0,0.0,38.0,461.5,0.01,0.023666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,89.8,1.0,47.0,39.0,1167.9667,0.005853659,0.014390244,33.925114,0.0,May,4,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,538.48,0.0,0.005882353,5.86044,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
8.0,98.4,0.0,0.0,16.0,156.33333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
3.0,20.5,0.0,0.0,38.0,1806.5583,0.005128205,0.026495727,7.150073,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,389.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
3.0,453.0,3.0,493.5,36.0,1199.5226,0.004761905,0.011534392,9.323532,0.0,May,6,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,23.375,2.0,231.6,35.0,996.1481,0.006081081,0.041741744,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,192.0,0.0,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
4.0,51.2,0.0,0.0,11.0,1297.25,0.014285714,0.054761905,18.65905,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,93.0,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
1.0,4.0,1.0,0.0,22.0,360.65,0.0,0.01037037,1.4539229,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
5.0,44.2,5.0,801.8,12.0,235.3,0.002777778,0.035925925,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
2.0,58.5,0.0,0.0,37.0,1351.9083,0.005405405,0.018670099,5.4642434,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,91.5,4.0,333.83334,132.0,3041.6765,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,51.48,0.0,0.0,16.0,164.81334,0.03809524,0.05991342,0.0,0.0,Oct,1,1,6,5,Returning_Visitor,True,False
5.0,479.25,2.0,81.0,41.0,1355.4833,0.0,0.007142857,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1.0,23.0,0.0,0.0,16.0,281.75,0.0,0.014285714,0.0,0.0,Nov,8,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,317.83334,0.0,0.005555556,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,True,False
1.0,73.0,0.0,0.0,23.0,1280.45,0.0,0.008695652,36.546803,0.0,Dec,2,4,1,2,New_Visitor,False,True
1.0,119.8,0.0,0.0,10.0,175.35,0.0,0.009090909,0.0,0.0,Jul,1,1,5,3,Returning_Visitor,False,False
2.0,8.5,0.0,0.0,3.0,25.5,0.0,0.028571429,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
18.0,198.99,2.0,28.2,53.0,2387.5967,0.0,0.007692308,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4.0,50.0,4.0,486.66666,6.0,555.6667,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,59.5,0.0,0.0,39.0,650.8333,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,True
4.0,368.83334,0.0,0.0,115.0,5016.351,0.006837607,0.0220259,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,22.0,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
3.0,163.375,0.0,0.0,4.0,24.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
4.0,33.0,0.0,0.0,19.0,502.45834,0.0,0.011904762,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,423.83334,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,87.916664,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,773.2,0.0,0.0125,46.474804,0.0,Nov,1,1,3,1,New_Visitor,False,True
3.0,51.0,3.0,89.0,6.0,154.5,0.0,0.02,0.0,0.8,May,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,11,Returning_Visitor,False,False
2.0,191.4,0.0,0.0,7.0,789.5333,0.025,0.0375,0.0,0.0,Nov,3,3,3,5,Returning_Visitor,True,False
4.0,107.8,3.0,1236.2,27.0,1483.4572,0.022222223,0.036111113,29.71496,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1.0,23.2,1.0,73.6,17.0,566.56665,0.0,0.0,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,119.0,0.0,0.03333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
2.0,29.0,0.0,0.0,61.0,1617.519,0.013978495,0.0302957,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,72.0,2304.15,0.008450704,0.020355467,3.1781833,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6.0,344.5,0.0,0.0,7.0,186.0,0.046153847,0.03333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,293.5,0.05,0.075,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
