year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,8,29,17,63.0,23.0,31.0,1005.0,SE,10.28,0.0,0.0
2010,6,18,15,79.0,18.0,26.0,1002.0,SE,1.79,0.0,0.0
2010,4,20,21,71.0,-2.0,15.0,1021.0,SE,4.92,0.0,0.0
2010,4,14,18,96.0,-6.0,12.0,1022.0,SE,9.84,0.0,0.0
2011,9,8,5,13.0,14.0,20.0,1011.0,NW,20.11,0.0,0.0
2014,4,12,1,82.0,-1.0,10.0,1017.0,cv,0.89,0.0,0.0
2012,12,11,3,211.0,-11.0,-9.0,1032.0,cv,4.03,0.0,0.0
2011,9,21,1,47.0,8.0,10.0,1016.0,cv,3.12,0.0,0.0
2014,3,20,9,11.0,-16.0,12.0,1029.0,NW,76.44,0.0,0.0
2014,12,31,15,11.0,-26.0,1.0,1032.0,NW,205.15,0.0,0.0
2010,9,9,5,159.0,14.0,17.0,1013.0,cv,1.78,0.0,0.0
2010,2,18,14,26.0,-21.0,5.0,1021.0,NW,11.62,0.0,0.0
2014,5,1,3,112.0,13.0,17.0,1008.0,SE,56.32,0.0,0.0
2013,9,12,3,127.0,14.0,18.0,1013.0,SE,44.27,0.0,0.0
2014,5,31,14,127.0,16.0,33.0,1006.0,cv,0.89,0.0,0.0
2014,10,9,1,368.0,12.0,13.0,1019.0,cv,0.45,0.0,0.0
2010,10,18,3,86.0,1.0,8.0,1028.0,SE,0.89,0.0,0.0
2014,11,7,9,66.0,-6.0,5.0,1034.0,cv,0.89,0.0,0.0
2012,8,16,13,52.0,19.0,31.0,1010.0,SE,4.02,0.0,0.0
2011,12,21,18,10.0,-23.0,1.0,1031.0,NW,101.46,0.0,0.0
2012,11,23,3,15.0,-17.0,-3.0,1030.0,NW,4.91,0.0,0.0
2010,3,17,13,26.0,-17.0,6.0,1027.0,NE,58.56,0.0,0.0
2013,4,23,7,195.0,7.0,10.0,1011.0,SE,29.95,0.0,0.0
2013,3,7,6,344.0,-5.0,-2.0,1012.0,NE,0.89,0.0,0.0
2013,6,17,5,25.0,17.0,21.0,1003.0,NW,1.79,0.0,0.0
2011,12,1,5,186.0,-9.0,-6.0,1035.0,NW,3.58,0.0,0.0
2014,9,18,5,99.0,11.0,12.0,1021.0,NW,7.15,0.0,0.0
2014,1,13,6,84.0,-19.0,-12.0,1033.0,NE,0.89,0.0,0.0
2010,9,12,4,164.0,16.0,18.0,1010.0,NW,2.67,0.0,0.0
2012,6,11,18,12.0,1.0,32.0,994.0,NW,4.92,0.0,0.0
2014,12,25,19,49.0,-11.0,-1.0,1032.0,cv,2.67,0.0,0.0
2011,9,14,23,172.0,17.0,18.0,1010.0,cv,1.78,0.0,0.0
2014,10,1,8,62.0,8.0,12.0,1017.0,cv,3.56,0.0,0.0
2010,11,10,5,94.0,-4.0,-1.0,1019.0,NW,8.93,0.0,0.0
2014,3,14,4,11.0,-24.0,7.0,1020.0,NW,46.94,0.0,0.0
2012,5,27,23,139.0,13.0,22.0,1011.0,SE,63.48,0.0,0.0
2010,8,7,14,119.0,20.0,29.0,1009.0,SE,19.67,0.0,0.0
2010,9,15,23,254.0,21.0,27.0,1010.0,SE,54.09,0.0,0.0
2013,5,30,8,60.0,8.0,23.0,1009.0,cv,1.78,0.0,0.0
2014,4,29,4,94.0,5.0,12.0,1016.0,NE,0.89,0.0,0.0
2014,8,16,18,56.0,18.0,31.0,1006.0,SE,12.52,0.0,0.0
2011,3,5,16,92.0,-5.0,13.0,1014.0,SE,11.17,0.0,0.0
2014,9,18,22,61.0,9.0,21.0,1017.0,SE,20.13,0.0,0.0
2012,1,20,16,13.0,-23.0,-3.0,1035.0,NE,84.04,0.0,0.0
2012,1,29,10,23.0,-20.0,-4.0,1036.0,NE,6.26,0.0,0.0
2013,9,3,17,109.0,15.0,26.0,1014.0,SE,4.92,0.0,0.0
2014,8,6,21,28.0,20.0,27.0,1008.0,SE,17.89,0.0,0.0
2011,2,4,4,234.0,-15.0,-4.0,1019.0,NW,4.92,0.0,0.0
2012,7,11,4,49.0,21.0,21.0,994.0,SE,3.58,0.0,0.0
2014,2,5,17,104.0,-13.0,0.0,1027.0,SE,10.73,0.0,0.0
2011,7,12,7,127.0,22.0,24.0,1009.0,SE,4.92,0.0,0.0
2014,9,30,6,20.0,2.0,11.0,1029.0,SE,29.97,0.0,0.0
2011,6,19,21,209.0,18.0,26.0,1006.0,SE,28.15,0.0,0.0
2011,5,24,9,100.0,13.0,22.0,1015.0,SE,89.85,0.0,0.0
2012,4,14,11,89.0,0.0,26.0,1007.0,SE,6.26,0.0,0.0
2013,5,21,13,101.0,11.0,27.0,998.0,SE,6.71,0.0,0.0
2011,5,9,14,22.0,7.0,25.0,1005.0,SE,1.79,0.0,0.0
2010,3,6,17,99.0,-10.0,1.0,1031.0,SE,3.13,0.0,0.0
2012,7,8,8,186.0,23.0,26.0,1002.0,NE,1.79,0.0,0.0
2014,10,21,13,37.0,-3.0,14.0,1025.0,SE,42.47,0.0,0.0
2010,1,2,3,181.0,-7.0,-5.0,1022.0,SE,5.36,1.0,0.0
2010,5,28,19,180.0,17.0,20.0,1007.0,SE,3.13,0.0,0.0
2012,10,10,20,26.0,-1.0,17.0,1018.0,SE,7.15,0.0,0.0
2013,7,28,19,26.0,18.0,34.0,999.0,SE,8.94,0.0,0.0
2013,8,1,23,73.0,20.0,22.0,1006.0,cv,1.79,0.0,0.0
2013,12,8,19,17.0,-16.0,6.0,1022.0,NW,47.84,0.0,0.0
2014,12,21,9,8.0,-19.0,-3.0,1030.0,NW,375.48,0.0,0.0
2013,8,11,21,57.0,21.0,26.0,1006.0,NW,3.13,0.0,0.0
2010,1,9,4,169.0,-17.0,-13.0,1027.0,NW,9.84,0.0,0.0
2014,2,18,12,82.0,-12.0,1.0,1033.0,SE,22.36,0.0,0.0
2014,4,30,4,97.0,9.0,13.0,1010.0,NE,0.89,0.0,0.0
2014,7,14,17,36.0,15.0,36.0,1000.0,SE,16.54,0.0,0.0
2010,10,10,5,380.0,12.0,12.0,1011.0,NE,0.89,0.0,0.0
2010,8,13,0,100.0,24.0,27.0,1001.0,SE,6.26,0.0,0.0
2014,5,23,3,80.0,13.0,24.0,1010.0,SE,75.55,0.0,0.0
2013,3,3,10,110.0,-14.0,3.0,1022.0,NW,15.19,0.0,0.0
2010,11,3,18,75.0,1.0,11.0,1021.0,cv,0.89,0.0,0.0
2013,2,2,16,55.0,-15.0,4.0,1029.0,SE,4.92,0.0,0.0
2013,4,5,4,110.0,5.0,6.0,1017.0,NW,59.45,0.0,13.0
2013,12,30,19,36.0,-22.0,6.0,1015.0,NW,132.3,0.0,0.0
2012,5,1,9,173.0,12.0,19.0,1014.0,SE,1.79,0.0,0.0
2013,7,17,17,34.0,16.0,32.0,1002.0,SE,18.33,0.0,0.0
2011,6,14,19,151.0,17.0,31.0,1001.0,cv,0.89,0.0,2.0
2013,1,29,15,445.0,-4.0,-3.0,1025.0,SE,6.71,6.0,0.0
2014,10,24,19,341.0,12.0,13.0,1011.0,cv,0.45,0.0,0.0
2013,5,3,22,77.0,7.0,17.0,1016.0,SE,25.03,0.0,0.0
2014,3,6,13,15.0,-30.0,6.0,1030.0,cv,3.13,0.0,0.0
2011,3,21,19,33.0,-21.0,7.0,1027.0,NW,116.66,0.0,0.0
2012,11,5,9,22.0,-4.0,7.0,1020.0,NW,346.02,0.0,0.0
2010,5,10,14,58.0,-5.0,22.0,1004.0,NW,61.23,0.0,0.0
2010,7,20,11,34.0,19.0,29.0,1003.0,NW,23.69,0.0,0.0
2014,9,2,12,39.0,19.0,21.0,1010.0,cv,0.89,0.0,0.0
2012,5,6,2,62.0,10.0,17.0,1004.0,SE,39.33,0.0,0.0
2011,1,24,16,63.0,-19.0,0.0,1031.0,SE,3.13,0.0,0.0
2013,12,17,9,24.0,-16.0,0.0,1034.0,NE,16.54,0.0,0.0
2012,11,2,21,214.0,6.0,7.0,1021.0,cv,0.89,0.0,0.0
2013,4,21,17,142.0,0.0,18.0,1014.0,SE,37.1,0.0,0.0
2011,12,1,11,69.0,-8.0,2.0,1032.0,cv,2.67,0.0,0.0
2010,1,16,15,140.0,-12.0,-3.0,1030.0,cv,2.67,0.0,0.0
2011,10,15,6,23.0,2.0,11.0,1010.0,NW,48.28,0.0,0.0
2012,9,11,20,99.0,18.0,22.0,1009.0,SE,39.34,0.0,0.0
2014,3,26,1,201.0,4.0,11.0,1010.0,NE,0.89,0.0,0.0
2013,4,13,6,101.0,2.0,5.0,1002.0,NW,1.79,0.0,0.0
2011,2,11,12,41.0,-14.0,-2.0,1031.0,NW,48.28,0.0,0.0
2013,10,30,0,64.0,-1.0,4.0,1029.0,cv,0.89,0.0,0.0
2010,2,19,5,191.0,-15.0,-8.0,1018.0,cv,5.79,0.0,0.0
2011,3,24,21,4.0,-19.0,8.0,1028.0,NW,207.88,0.0,0.0
2014,10,13,7,5.0,-2.0,4.0,1030.0,NW,4.02,0.0,0.0
2014,11,18,13,61.0,-8.0,12.0,1029.0,cv,4.47,0.0,0.0
2014,7,5,23,184.0,23.0,26.0,1006.0,SE,17.43,0.0,0.0
2012,10,7,6,95.0,8.0,9.0,1024.0,NW,5.81,0.0,0.0
2011,7,12,6,107.0,22.0,23.0,1008.0,SE,3.13,0.0,0.0
2014,4,26,9,38.0,8.0,16.0,1022.0,NE,3.13,0.0,0.0
2013,5,16,9,70.0,10.0,22.0,1019.0,cv,5.35,0.0,0.0
2010,1,9,1,159.0,-17.0,-13.0,1027.0,NW,3.13,0.0,0.0
2012,10,10,2,7.0,0.0,13.0,1021.0,NW,154.22,0.0,0.0
2011,1,15,22,29.0,-25.0,-10.0,1038.0,NE,3.13,0.0,0.0
2010,7,19,9,232.0,24.0,27.0,1007.0,SE,59.02,0.0,0.0
2012,6,24,6,170.0,21.0,23.0,1002.0,SE,13.86,0.0,0.0
2010,12,13,11,18.0,-24.0,-5.0,1031.0,NE,88.05,0.0,0.0
2010,6,21,6,48.0,15.0,20.0,1006.0,NW,0.89,0.0,0.0
2011,1,29,23,9.0,-23.0,-7.0,1036.0,NW,77.34,0.0,0.0
2010,7,12,15,122.0,21.0,24.0,1006.0,NE,3.58,0.0,0.0
2014,3,27,11,403.0,8.0,15.0,1014.0,SE,11.17,0.0,0.0
2014,6,26,16,106.0,20.0,33.0,1001.0,SE,1.79,0.0,0.0
2013,12,26,20,16.0,-23.0,-1.0,1034.0,NW,322.76,0.0,0.0
2011,2,7,4,122.0,-9.0,-2.0,1017.0,SE,3.13,0.0,0.0
2011,8,4,13,103.0,24.0,31.0,1004.0,SE,1.79,0.0,0.0
2012,6,1,10,55.0,13.0,18.0,1014.0,NE,3.58,0.0,0.0
2010,12,26,17,34.0,-19.0,0.0,1013.0,SE,7.15,0.0,0.0
2013,7,8,23,141.0,24.0,25.0,1003.0,SE,0.89,0.0,0.0
2013,11,1,11,166.0,2.0,10.0,1027.0,cv,1.78,0.0,0.0
2010,9,17,6,70.0,16.0,17.0,1011.0,NE,1.79,0.0,10.0
2013,9,8,6,36.0,14.0,18.0,1017.0,cv,0.89,0.0,0.0
2014,9,17,7,25.0,10.0,17.0,1021.0,SE,8.05,0.0,0.0
2012,6,15,7,11.0,13.0,24.0,1007.0,NW,4.92,0.0,0.0
2011,1,7,16,56.0,-18.0,0.0,1026.0,SE,4.92,0.0,0.0
2012,3,20,3,142.0,-1.0,-1.0,1024.0,cv,0.89,0.0,0.0
2011,7,19,23,45.0,22.0,24.0,1002.0,cv,1.78,0.0,0.0
2013,10,7,23,77.0,12.0,16.0,1024.0,cv,1.78,0.0,0.0
2012,1,27,15,76.0,-18.0,0.0,1026.0,SE,6.26,0.0,0.0
2014,2,25,23,577.0,-4.0,1.0,1025.0,cv,1.34,0.0,0.0
2012,9,30,6,17.0,6.0,8.0,1019.0,NW,8.05,0.0,0.0
2014,11,29,2,248.0,-2.0,-1.0,1021.0,SE,1.79,0.0,0.0
2014,6,13,5,121.0,18.0,21.0,1007.0,NE,2.67,0.0,0.0
2014,11,7,11,62.0,-7.0,7.0,1033.0,cv,2.67,0.0,0.0
2012,3,28,19,37.0,-5.0,14.0,1020.0,SE,54.99,0.0,0.0
2014,8,15,15,17.0,14.0,32.0,1005.0,SE,4.92,0.0,0.0
2011,4,5,8,231.0,-3.0,11.0,1025.0,SE,2.68,0.0,0.0
2010,4,18,20,300.0,7.0,16.0,1011.0,SE,0.89,0.0,0.0
2014,5,8,0,84.0,9.0,12.0,1014.0,cv,0.89,0.0,0.0
2013,5,15,16,42.0,5.0,27.0,1014.0,SE,13.86,0.0,0.0
2011,8,3,17,50.0,21.0,29.0,1003.0,SE,26.83,0.0,0.0
2011,11,20,8,19.0,-10.0,-2.0,1031.0,NW,8.5,0.0,0.0
2012,12,16,20,115.0,-4.0,-2.0,1029.0,cv,0.89,0.0,0.0
2011,5,13,2,20.0,-2.0,18.0,1010.0,NW,296.38,0.0,0.0
2014,9,21,11,52.0,12.0,22.0,1018.0,SE,1.79,0.0,0.0
2012,3,30,8,10.0,-12.0,9.0,1025.0,NW,223.95,0.0,0.0
2013,7,4,1,69.0,19.0,27.0,995.0,NE,1.79,0.0,0.0
2010,5,22,16,121.0,12.0,29.0,1004.0,SE,12.07,0.0,0.0
2013,10,28,23,359.0,6.0,10.0,1024.0,NW,5.37,0.0,0.0
2012,1,19,0,437.0,-6.0,-3.0,1028.0,cv,2.67,0.0,0.0
2014,6,13,3,105.0,18.0,22.0,1007.0,NE,0.89,0.0,0.0
2011,12,20,6,35.0,-16.0,-10.0,1030.0,NW,14.31,0.0,0.0
2011,8,5,10,178.0,24.0,27.0,1007.0,SE,3.58,0.0,0.0
2012,1,23,10,33.0,-22.0,-6.0,1030.0,cv,1.78,0.0,0.0
2013,7,2,14,9.0,15.0,34.0,995.0,NW,69.73,0.0,0.0
2012,10,14,23,109.0,7.0,14.0,1020.0,cv,64.08,0.0,0.0
2011,5,6,10,33.0,-4.0,22.0,1004.0,NW,8.94,0.0,0.0
2012,9,13,0,10.0,7.0,15.0,1014.0,NW,9.84,0.0,0.0
2014,1,23,15,238.0,-14.0,3.0,1014.0,cv,1.78,0.0,0.0
2013,9,10,8,142.0,18.0,21.0,1013.0,NW,1.79,0.0,0.0
2011,10,29,7,135.0,3.0,4.0,1023.0,cv,0.89,0.0,0.0
2011,6,2,14,128.0,9.0,35.0,1002.0,SE,5.81,0.0,0.0
2012,1,3,11,24.0,-19.0,-1.0,1031.0,NW,202.51,0.0,0.0
2013,3,12,5,150.0,0.0,4.0,1012.0,NE,0.89,0.0,2.0
2011,10,13,13,21.0,9.0,21.0,1010.0,cv,0.89,0.0,0.0
2011,4,13,8,169.0,5.0,16.0,1013.0,cv,0.89,0.0,0.0
2014,5,16,7,75.0,5.0,22.0,1006.0,NW,6.26,0.0,0.0
2012,10,15,5,99.0,7.0,14.0,1020.0,cv,69.42,0.0,0.0
2014,11,20,20,375.0,0.0,3.0,1018.0,cv,0.89,0.0,0.0
2010,1,19,4,256.0,-4.0,-1.0,1022.0,NW,10.29,0.0,0.0
2012,10,15,18,99.0,7.0,14.0,1020.0,cv,80.99,0.0,0.0
2010,6,1,4,87.0,14.0,17.0,1017.0,SE,4.47,0.0,0.0
2011,2,14,7,22.0,-20.0,-11.0,1034.0,NW,3.13,0.0,0.0
2014,10,4,21,101.0,13.0,14.0,1022.0,SE,9.39,0.0,0.0
2010,8,29,4,157.0,20.0,22.0,1009.0,SE,3.58,0.0,0.0
2014,12,25,6,18.0,-13.0,-5.0,1034.0,NE,1.79,0.0,0.0
2013,6,22,23,51.0,18.0,20.0,1007.0,cv,0.89,0.0,0.0
2013,7,21,21,50.0,21.0,27.0,1005.0,SE,20.56,0.0,0.0
2013,10,9,13,125.0,11.0,18.0,1010.0,NE,3.58,0.0,0.0
2013,2,1,13,22.0,-14.0,1.0,1030.0,NE,16.09,0.0,0.0
2014,8,28,13,60.0,16.0,28.0,1015.0,cv,1.79,0.0,0.0
2012,6,28,8,60.0,20.0,21.0,1011.0,SE,1.79,0.0,5.0
2013,8,2,2,84.0,20.0,22.0,1005.0,cv,4.46,0.0,0.0
2011,1,21,7,20.0,-21.0,-11.0,1029.0,NW,25.03,0.0,0.0
2011,7,21,21,91.0,23.0,25.0,1003.0,SE,31.28,0.0,0.0
2012,4,9,23,91.0,7.0,18.0,1011.0,SE,62.6,0.0,0.0
2013,10,28,5,273.0,2.0,5.0,1018.0,NW,10.28,0.0,0.0
2012,12,10,21,117.0,-11.0,-5.0,1032.0,cv,0.89,0.0,0.0
2013,3,2,12,33.0,-19.0,2.0,1034.0,cv,2.68,0.0,0.0
2013,12,22,3,178.0,-15.0,-7.0,1034.0,NW,3.58,0.0,0.0
2012,4,24,13,44.0,15.0,15.0,1006.0,NW,23.69,0.0,8.0
2011,4,17,9,22.0,-4.0,18.0,1011.0,NW,57.21,0.0,0.0
2012,5,2,21,98.0,11.0,22.0,1007.0,cv,0.89,0.0,0.0
2013,11,27,19,10.0,-29.0,-2.0,1028.0,NW,288.32,0.0,0.0
2012,3,4,22,170.0,-7.0,-2.0,1019.0,NE,0.89,0.0,0.0
2010,10,30,4,57.0,0.0,4.0,1027.0,NW,14.31,0.0,0.0
2013,4,5,0,122.0,5.0,6.0,1016.0,NW,49.61,0.0,9.0
2013,10,26,10,38.0,-5.0,14.0,1024.0,NW,38.0,0.0,0.0
2011,5,31,2,14.0,5.0,22.0,1002.0,NW,7.15,0.0,0.0
2010,5,25,18,57.0,5.0,30.0,1008.0,SE,5.37,0.0,0.0
2012,7,7,9,173.0,24.0,26.0,1002.0,SE,3.13,0.0,0.0
2014,4,27,13,78.0,0.0,23.0,1020.0,NE,21.9,0.0,0.0
2012,2,8,19,20.0,-21.0,-3.0,1025.0,NW,3.13,0.0,0.0
2012,2,13,2,175.0,-12.0,-8.0,1024.0,cv,1.78,0.0,0.0
2011,2,18,6,88.0,-12.0,-7.0,1028.0,NW,5.81,0.0,0.0
2010,11,20,9,224.0,0.0,4.0,1013.0,NW,18.33,0.0,0.0
2014,5,17,11,109.0,7.0,25.0,1014.0,cv,1.79,0.0,0.0
2011,1,30,3,19.0,-22.0,-6.0,1036.0,NW,99.69,0.0,0.0
2012,7,27,12,91.0,25.0,26.0,1006.0,cv,2.68,0.0,0.0
2014,4,26,17,48.0,9.0,20.0,1018.0,SE,7.6,0.0,0.0
2012,2,15,12,113.0,-10.0,0.0,1028.0,cv,3.57,0.0,0.0
2010,7,13,11,105.0,22.0,26.0,1010.0,cv,0.89,0.0,0.0
2011,7,21,11,92.0,23.0,25.0,1004.0,cv,0.89,0.0,3.0
2010,3,21,7,41.0,-5.0,0.0,1017.0,cv,1.78,0.0,0.0
2013,12,8,1,403.0,-1.0,3.0,1020.0,SE,1.79,0.0,0.0
2011,4,11,13,12.0,-14.0,20.0,1020.0,SE,1.79,0.0,0.0
2014,3,31,19,70.0,7.0,17.0,1014.0,SE,4.92,0.0,1.0
2010,10,9,17,412.0,15.0,20.0,1008.0,SE,0.89,0.0,0.0
2012,5,27,13,147.0,16.0,30.0,1007.0,SE,23.69,0.0,0.0
2013,9,10,10,35.0,13.0,26.0,1013.0,NW,8.05,0.0,0.0
2012,2,11,10,121.0,-17.0,-1.0,1029.0,NW,9.84,0.0,0.0
2010,7,18,16,113.0,22.0,34.0,1004.0,SE,15.2,0.0,0.0
2014,3,15,0,72.0,-13.0,8.0,1012.0,SE,46.93,0.0,0.0
2014,7,4,0,295.0,23.0,25.0,1002.0,SE,1.79,0.0,0.0
2012,8,4,15,22.0,22.0,31.0,1007.0,SE,6.26,0.0,0.0
2014,1,7,6,203.0,-8.0,-5.0,1024.0,NW,8.94,0.0,0.0
2010,7,12,5,49.0,20.0,21.0,1006.0,cv,1.78,0.0,0.0
2012,4,25,0,13.0,8.0,13.0,1007.0,NW,74.2,0.0,0.0
2010,10,3,5,12.0,3.0,16.0,1015.0,NW,144.39,0.0,0.0
2013,10,12,9,57.0,6.0,15.0,1020.0,NW,21.46,0.0,0.0
2012,1,3,4,11.0,-19.0,-5.0,1032.0,NW,151.54,0.0,0.0
2014,7,21,10,11.0,20.0,28.0,1003.0,NW,27.71,0.0,0.0
2011,11,10,3,91.0,-2.0,0.0,1021.0,NW,6.26,0.0,0.0
2013,10,28,7,273.0,2.0,5.0,1018.0,NW,15.2,0.0,0.0
2011,5,10,11,24.0,0.0,25.0,1009.0,cv,0.89,0.0,0.0
2014,11,24,2,282.0,-1.0,2.0,1028.0,NW,8.5,0.0,0.0
2011,7,22,21,291.0,25.0,27.0,1003.0,SE,1.79,0.0,0.0
2012,2,17,22,18.0,-20.0,-4.0,1034.0,NW,322.34,0.0,0.0
2013,11,12,22,73.0,-6.0,5.0,1025.0,SE,8.05,0.0,0.0
2014,7,23,9,16.0,18.0,26.0,1005.0,NW,1.79,0.0,0.0
2011,6,16,21,113.0,17.0,22.0,1007.0,SE,4.92,0.0,0.0
2010,8,19,4,84.0,21.0,22.0,1010.0,NW,6.71,0.0,0.0
2011,10,29,21,220.0,7.0,8.0,1021.0,SE,22.8,0.0,0.0
2014,12,31,22,8.0,-22.0,-4.0,1034.0,NW,246.72,0.0,0.0
2011,7,31,4,102.0,22.0,23.0,1003.0,NE,2.67,0.0,0.0
2013,5,11,11,58.0,-3.0,31.0,994.0,NW,8.05,0.0,0.0
2014,5,12,0,40.0,10.0,12.0,1001.0,cv,0.89,0.0,0.0
2012,1,6,1,161.0,-16.0,-9.0,1032.0,cv,0.89,0.0,0.0
2014,5,24,1,92.0,15.0,26.0,1008.0,SE,18.33,0.0,0.0
2014,6,4,0,47.0,14.0,23.0,1008.0,SE,39.79,0.0,0.0
2013,8,19,17,17.0,12.0,33.0,1008.0,SE,1.79,0.0,0.0
2014,6,11,0,103.0,17.0,19.0,1010.0,SE,0.89,0.0,0.0
2013,9,7,13,27.0,9.0,27.0,1016.0,NE,10.28,0.0,0.0
2013,3,22,1,166.0,-4.0,2.0,1014.0,NE,4.02,0.0,0.0
2012,7,5,6,85.0,22.0,23.0,1002.0,cv,1.34,0.0,0.0
2011,7,16,1,78.0,19.0,25.0,1006.0,SE,39.35,0.0,0.0
2012,5,16,22,32.0,-4.0,25.0,1001.0,NW,171.63,0.0,0.0
2012,3,6,4,13.0,-15.0,0.0,1013.0,NW,40.23,0.0,0.0
2012,7,11,7,79.0,21.0,22.0,995.0,SE,1.79,0.0,0.0
2010,12,2,6,128.0,-11.0,8.0,1013.0,NW,42.46,0.0,0.0
2013,1,3,9,22.0,-26.0,-10.0,1046.0,NE,4.02,0.0,0.0
2013,3,20,9,48.0,-1.0,0.0,1027.0,SE,9.38,0.0,0.0
2012,7,3,1,45.0,18.0,23.0,996.0,cv,1.78,0.0,0.0
2013,6,10,23,40.0,16.0,20.0,1011.0,SE,20.57,0.0,0.0
2010,2,28,13,20.0,-18.0,4.0,1023.0,NE,33.97,0.0,0.0
2012,5,4,3,128.0,11.0,16.0,1007.0,cv,0.89,0.0,0.0
2010,8,8,19,124.0,22.0,27.0,1002.0,SE,20.57,0.0,0.0
2012,7,30,23,47.0,22.0,22.0,1007.0,NW,4.92,0.0,6.0
2010,11,11,13,12.0,-2.0,9.0,1010.0,NW,64.79,0.0,0.0
2013,11,30,21,56.0,-17.0,1.0,1026.0,cv,1.78,0.0,0.0
2014,9,3,0,10.0,16.0,18.0,1012.0,cv,0.45,0.0,0.0
2011,6,13,17,65.0,13.0,34.0,1003.0,SE,9.39,0.0,0.0
2011,4,10,10,8.0,-17.0,14.0,1025.0,NE,4.02,0.0,0.0
2013,10,14,4,103.0,10.0,13.0,1020.0,NW,2.68,0.0,0.0
2011,8,4,23,107.0,23.0,24.0,1006.0,cv,1.34,0.0,0.0
2010,1,21,2,17.0,-20.0,-7.0,1038.0,NW,95.19,0.0,0.0
2013,4,5,18,11.0,-5.0,9.0,1019.0,NW,84.94,0.0,0.0
2013,11,19,12,20.0,-19.0,6.0,1025.0,NW,3.58,0.0,0.0
2011,1,4,3,121.0,-15.0,-9.0,1028.0,NW,4.92,0.0,0.0
2013,12,3,12,48.0,-15.0,13.0,1023.0,NW,4.92,0.0,0.0
2013,8,1,19,62.0,20.0,25.0,1003.0,NE,3.58,0.0,0.0
2014,7,22,22,21.0,15.0,28.0,1006.0,NW,10.28,0.0,0.0
2013,11,5,16,173.0,0.0,13.0,1018.0,SE,5.37,0.0,0.0
2012,11,27,15,244.0,-6.0,4.0,1008.0,SE,3.58,0.0,0.0
2010,12,12,11,100.0,-12.0,0.0,1017.0,NW,25.47,0.0,0.0
2012,2,29,19,253.0,-6.0,2.0,1019.0,NE,1.78,0.0,0.0
2010,10,16,13,79.0,7.0,18.0,1018.0,SE,17.87,0.0,0.0
2014,11,28,23,211.0,-1.0,3.0,1021.0,SE,27.72,0.0,0.0
2014,2,9,7,11.0,-22.0,-9.0,1038.0,NW,88.07,0.0,0.0
2012,6,14,17,5.0,11.0,26.0,1003.0,NE,3.13,0.0,0.0
2013,5,5,19,211.0,13.0,25.0,1014.0,SE,22.34,0.0,0.0
2010,10,10,6,376.0,12.0,12.0,1011.0,SE,0.89,0.0,0.0
2010,1,9,20,54.0,-15.0,-7.0,1032.0,NW,4.92,0.0,0.0
2011,2,20,8,113.0,-8.0,-5.0,1028.0,NW,0.89,0.0,0.0
2013,1,20,23,169.0,-4.0,-3.0,1030.0,cv,0.9,0.0,0.0
2011,11,15,3,289.0,-3.0,-1.0,1028.0,NW,0.89,0.0,0.0
2012,6,10,9,13.0,6.0,24.0,1002.0,NW,8.94,0.0,0.0
2014,6,25,5,77.0,18.0,23.0,1002.0,cv,0.89,0.0,0.0
2012,1,6,17,62.0,-12.0,-3.0,1038.0,SE,21.47,0.0,0.0
2010,4,19,7,324.0,8.0,14.0,1014.0,NW,10.29,0.0,1.0
2012,5,11,9,137.0,14.0,20.0,1013.0,cv,0.89,0.0,1.0
2011,4,5,2,166.0,-7.0,8.0,1023.0,SE,58.99,0.0,0.0
2011,11,6,16,46.0,1.0,12.0,1026.0,cv,1.78,0.0,0.0
2010,1,11,6,16.0,-22.0,-12.0,1035.0,NE,4.92,0.0,0.0
2010,12,6,21,40.0,-18.0,2.0,1027.0,SE,9.83,0.0,0.0
2010,4,9,0,150.0,3.0,15.0,1007.0,NE,3.13,0.0,0.0
2011,7,2,9,160.0,24.0,25.0,1001.0,cv,1.78,0.0,0.0
2012,12,20,5,267.0,-11.0,-9.0,1030.0,NW,23.26,0.0,0.0
2011,5,8,13,53.0,5.0,20.0,1010.0,SE,22.34,0.0,0.0
2010,6,23,22,68.0,13.0,26.0,1009.0,SE,6.26,0.0,0.0
2013,5,15,19,76.0,8.0,24.0,1015.0,SE,26.82,0.0,0.0
2014,9,9,16,44.0,13.0,29.0,1009.0,SE,6.26,0.0,0.0
2012,4,5,5,11.0,-14.0,7.0,1017.0,NW,46.04,0.0,0.0
2012,1,7,14,170.0,-5.0,-4.0,1036.0,SE,1.79,15.0,0.0
2014,5,4,4,38.0,-7.0,10.0,1017.0,NW,155.12,0.0,0.0
2012,9,21,7,188.0,16.0,18.0,1013.0,NE,0.89,0.0,0.0
2013,10,26,16,47.0,-6.0,17.0,1019.0,SE,11.17,0.0,0.0
2013,6,16,15,200.0,20.0,22.0,1002.0,NE,3.58,0.0,0.0
2010,1,20,19,25.0,-17.0,-4.0,1035.0,NW,28.16,0.0,0.0
2013,9,10,19,17.0,11.0,22.0,1011.0,cv,0.45,0.0,0.0
2011,1,6,22,28.0,-19.0,-6.0,1038.0,NW,425.55,0.0,0.0
2013,11,27,4,5.0,-23.0,-3.0,1025.0,NW,143.04,0.0,0.0
2011,6,28,21,116.0,19.0,27.0,1003.0,SE,25.48,0.0,0.0
