,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
281,7,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
282,7,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
283,7,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
284,7,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
285,7,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
286,7,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
287,7,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
288,7,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
289,7,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
290,7,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
291,7,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
292,7,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
293,7,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
294,7,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
295,7,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
296,7,38,ContingencySimilarity,8.821453775587074e-05,,,
297,7,39,ContingencySimilarity,8.821453775587074e-05,,,
298,7,40,ContingencySimilarity,8.821453775598176e-05,,,
299,7,41,ContingencySimilarity,0.0,,,
300,8,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
301,8,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
302,8,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
303,8,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
304,8,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
305,8,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
306,8,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
307,8,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
308,8,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
309,8,18,CorrelationSimilarity,0.9576974542649147,0.11900336379567032,0.03439827232549972,
310,8,19,CorrelationSimilarity,0.9130592326944245,-0.539719687113867,-0.3658381525027159,
311,8,20,CorrelationSimilarity,0.9876569836083511,-0.19842016579289407,-0.17373413300959628,
312,8,21,CorrelationSimilarity,0.9586946909167777,-0.492229406161517,-0.40961878799507245,
313,8,22,CorrelationSimilarity,0.9515888677552258,-0.49088235877349357,-0.394060094283945,
314,8,23,CorrelationSimilarity,0.9930058309022787,-0.28404263462083423,-0.2700542964253917,
315,8,24,CorrelationSimilarity,0.9971086119263656,-0.2787627811199589,-0.27298000497269004,
316,8,25,CorrelationSimilarity,0.9462336334736436,0.5997188911001274,0.4921861580474146,
317,8,26,CorrelationSimilarity,0.9810727386867037,-0.22119280023270002,-0.25904732285929255,
318,8,27,CorrelationSimilarity,0.962783384180486,0.13435957067769214,0.05992633903866413,
319,8,28,CorrelationSimilarity,0.9947683786602675,-0.39715618871904323,-0.3866929460395782,
320,8,29,CorrelationSimilarity,0.9768611347035457,0.6245961396075599,0.5783184090146514,
321,8,30,CorrelationSimilarity,0.9953216343068766,0.6077520344805929,0.5983953030943461,
322,8,31,CorrelationSimilarity,0.9915133898338502,-0.2564901517039776,-0.27346337203627735,
323,8,32,CorrelationSimilarity,0.9481890102930056,-0.15950389553440775,-0.26312587494839645,
324,8,33,CorrelationSimilarity,0.9601889414422844,-0.055495857810870075,0.024126259304561207,
325,8,34,CorrelationSimilarity,0.9488847732458003,-0.4914139364033514,-0.3891834828949521,
326,8,35,CorrelationSimilarity,0.9450395142224195,-0.4936198234493523,-0.3836988518941913,
327,8,36,CorrelationSimilarity,0.9962617633083376,-0.27337568855345723,-0.2658992151701325,
328,8,37,CorrelationSimilarity,0.9946621279953598,-0.2688067620918538,-0.2581310180825734,
329,8,38,ContingencySimilarity,0.9339220889202541,,,
330,8,39,ContingencySimilarity,0.7319438955539873,,,
331,8,40,ContingencySimilarity,0.872170712773465,,,
332,8,41,ContingencySimilarity,0.0,,,
333,9,10,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
334,9,11,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
335,9,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
336,9,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
337,9,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
338,9,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
339,9,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
340,9,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
341,9,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
342,9,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
343,9,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
344,9,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
345,9,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
346,9,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
347,9,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
348,9,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
349,9,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
350,9,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
351,9,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
352,9,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
353,9,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
354,9,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
355,9,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
356,9,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
357,9,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
358,9,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
359,9,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
360,9,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
361,9,38,ContingencySimilarity,4.410726887793537e-05,,,
362,9,39,ContingencySimilarity,4.410726887804639e-05,,,
363,9,40,ContingencySimilarity,4.410726887804639e-05,,,
364,9,41,ContingencySimilarity,0.0,,,
365,10,11,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
366,10,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
367,10,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
368,10,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
369,10,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
370,10,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
371,10,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
372,10,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
373,10,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
374,10,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
375,10,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
376,10,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
377,10,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
378,10,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
379,10,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
380,10,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
381,10,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
382,10,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
383,10,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
384,10,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
385,10,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
386,10,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
387,10,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
388,10,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
389,10,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
390,10,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
391,10,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
392,10,38,ContingencySimilarity,0.0,,,
393,10,39,ContingencySimilarity,1.1102230246251565e-16,,,
394,10,40,ContingencySimilarity,1.1102230246251565e-16,,,
395,10,41,ContingencySimilarity,0.0,,,
396,11,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
397,11,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
398,11,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
399,11,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
400,11,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
401,11,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
402,11,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
403,11,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
404,11,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
405,11,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
406,11,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
407,11,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
408,11,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
409,11,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
410,11,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
411,11,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
412,11,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
413,11,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
414,11,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
415,11,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
416,11,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
417,11,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
418,11,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
419,11,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
420,11,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
421,11,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
422,11,38,ContingencySimilarity,0.0003528581510232609,,,
423,11,39,ContingencySimilarity,0.0003528581510233719,,,
424,11,40,ContingencySimilarity,0.00030875088214543656,,,
425,11,41,ContingencySimilarity,0.0,,,
426,12,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
427,12,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
428,12,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
429,12,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
430,12,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
431,12,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
432,12,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
433,12,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
434,12,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
435,12,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
436,12,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
437,12,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
438,12,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
439,12,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
440,12,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
441,12,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
442,12,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
443,12,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
444,12,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
445,12,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
446,12,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
447,12,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
448,12,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
449,12,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
450,12,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
451,12,38,ContingencySimilarity,4.410726887793537e-05,,,
452,12,39,ContingencySimilarity,4.410726887804639e-05,,,
453,12,40,ContingencySimilarity,4.410726887804639e-05,,,
454,12,41,ContingencySimilarity,0.0,,,
455,13,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
456,13,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
457,13,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
458,13,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
459,13,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
460,13,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
461,13,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
462,13,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
463,13,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
464,13,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
465,13,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
466,13,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
467,13,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
468,13,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
469,13,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
470,13,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
471,13,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
472,13,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
473,13,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
474,13,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
475,13,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
476,13,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
477,13,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
478,13,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
479,13,38,ContingencySimilarity,8.821453775587074e-05,,,
480,13,39,ContingencySimilarity,8.821453775587074e-05,,,
481,13,40,ContingencySimilarity,8.821453775587074e-05,,,
482,13,41,ContingencySimilarity,0.0,,,
483,14,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
484,14,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
485,14,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
486,14,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
487,14,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
488,14,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
489,14,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
490,14,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
491,14,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
492,14,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
493,14,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
494,14,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
495,14,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
496,14,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
497,14,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
498,14,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
499,14,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
500,14,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
501,14,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
502,14,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
503,14,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
504,14,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
505,14,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
506,14,38,ContingencySimilarity,1.1102230246251565e-16,,,
507,14,39,ContingencySimilarity,1.1102230246251565e-16,,,
508,14,40,ContingencySimilarity,1.1102230246251565e-16,,,
509,14,41,ContingencySimilarity,0.0,,,
510,15,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
511,15,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
512,15,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
513,15,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
514,15,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
515,15,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
516,15,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
517,15,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
518,15,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
519,15,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
520,15,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
521,15,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
522,15,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
523,15,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
524,15,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
525,15,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
526,15,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
527,15,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
528,15,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
529,15,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
530,15,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
531,15,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
532,15,38,ContingencySimilarity,0.0,,,
533,15,39,ContingencySimilarity,1.1102230246251565e-16,,,
534,15,40,ContingencySimilarity,0.0,,,
535,15,41,ContingencySimilarity,0.0,,,
536,16,17,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
537,16,18,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
538,16,19,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
539,16,20,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
540,16,21,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
541,16,22,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
542,16,23,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
543,16,24,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
544,16,25,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
