 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
185.0,13.0,1163.0,0.44099915,1.0,0.6640867,4.0,1.0,2.0,0.0,4.49871,6.0,-1.0,855.0,365.33334,1400.0,843300.0,212383.33,1169.1666,3943.2512,2638.6672,1000.0,1000.0,1000.0,0.03333393,0.86648077,0.03333356,0.033518095,0.033333633,0.49340418,0.058007255,0.025795357,0.022355976,0.53571427,0.4642857,0.36912483,0.1,1.0,-0.26143163,-0.6,-0.075,0.0,0.0,0.5,0.0,924,1,0
723.0,12.0,537.0,0.51782364,1.0,0.7111111,3.0,3.0,1.0,0.0,4.668529,9.0,217.0,2500.0,699.7143,0.0,39400.0,13055.556,0.0,6450.0,2240.3733,2500.0,2500.0,2500.0,0.022222413,0.022222327,0.911102,0.022222277,0.022231005,0.46916667,0.22962964,0.044692736,0.009310987,0.82758623,0.1724138,0.38159722,0.16666667,1.0,-0.125,-0.2,-0.025,0.44166666,0.3,0.058333334,0.3,462,5,1
154.0,9.0,973.0,0.39792746,1.0,0.5772059,3.0,3.0,10.0,0.0,4.647482,7.0,-1.0,754.0,300.85715,10400.0,843300.0,192528.58,3357.9375,5102.737,4023.6567,3600.0,9700.0,6650.0,0.88544494,0.028590733,0.028611321,0.028653214,0.028699808,0.43897587,0.1680327,0.05241521,0.016443988,0.76119405,0.23880596,0.37194848,0.0625,1.0,-0.22998512,-0.6,-0.05,0.0,0.0,0.5,0.0,6400,3,3
576.0,9.0,609.0,0.5075125,1.0,0.71556884,13.0,12.0,1.0,0.0,4.3546796,7.0,4.0,878.0,380.0,5300.0,690400.0,117914.29,1472.4783,3301.655,2466.5913,839.0,4000.0,2339.8333,0.028967855,0.028838392,0.46414423,0.028571744,0.4494778,0.5693297,0.19365244,0.03448276,0.009852217,0.7777778,0.22222222,0.382684,0.05,0.85,-0.24513888,-0.5,-0.05,0.0,0.0,0.5,0.0,2500,4,1
122.0,11.0,216.0,0.62441313,1.0,0.7881356,7.0,6.0,1.0,1.0,4.078704,9.0,-1.0,309.0,94.25,0.0,843300.0,279122.22,0.0,4052.9016,2814.136,2100.0,21200.0,9050.0,0.0222481,0.02222394,0.022229936,0.022223024,0.911075,0.39714053,0.00040849674,0.018518519,0.027777778,0.4,0.6,0.46875,0.375,0.5,-0.22800925,-0.3125,-0.15555556,0.0,0.0,0.5,0.0,1000,4,0
503.0,9.0,281.0,0.5209125,1.0,0.51555556,32.0,2.0,28.0,0.0,5.2348757,6.0,4.0,440.0,113.0,0.0,843300.0,319833.34,0.0,7745.497,3487.7776,3000.0,32600.0,17800.0,0.033340562,0.033352684,0.0333377,0.86663234,0.03333672,0.6061404,0.01754386,0.03202847,0.021352313,0.6,0.4,0.4351852,0.16666667,0.5,-0.5972222,-1.0,-0.25,1.0,0.5,0.5,0.5,3400,0,4
66.0,10.0,216.0,0.6273585,1.0,0.78294575,5.0,5.0,0.0,2.0,4.1944447,10.0,-1.0,848.0,140.9,5000.0,843300.0,334360.0,1874.8,5777.3774,3353.4783,850.0,1300.0,1075.0,0.020553695,0.48326528,0.020002918,0.18428339,0.2918947,0.42718768,0.07694032,0.06944445,0.037037037,0.65217394,0.3478261,0.30949494,0.1,0.6,-0.3110119,-0.4,-0.071428575,0.6666667,0.33333334,0.16666667,0.33333334,717,1,0
105.0,11.0,253.0,0.63709676,1.0,0.78947365,2.0,2.0,1.0,0.0,4.798419,4.0,-1.0,1500.0,396.0,9500.0,843300.0,551700.0,3196.5715,3683.3333,3431.249,1500.0,4800.0,3150.0,0.5266862,0.050072227,0.05014457,0.32309487,0.050002113,0.27774006,0.009041715,0.031620555,0.031620555,0.5,0.5,0.17337662,0.033333335,0.5,-0.1485119,-0.2,-0.071428575,0.23333333,-0.083333336,0.26666668,0.083333336,1600,2,3
216.0,14.0,1456.0,0.41066483,1.0,0.6078199,6.0,2.0,3.0,2.0,4.5171704,7.0,-1.0,965.0,298.16666,0.0,843300.0,188057.14,0.0,4016.8813,2525.899,0.0,0.0,0.0,0.02858283,0.71427846,0.028571809,0.19999501,0.028571893,0.4070259,0.013734115,0.033653848,0.025412088,0.5697674,0.43023255,0.32778293,0.033333335,1.0,-0.3412162,-0.7,-0.05,0.4439394,-0.015151516,0.056060605,0.015151516,850,1,4
125.0,13.0,434.0,0.5393518,1.0,0.7220077,4.0,3.0,1.0,0.0,4.6958528,3.0,-1.0,0.0,-1.0,617900.0,843300.0,708266.7,2491.4553,3478.5938,3025.004,785.0,5100.0,2561.6667,0.066667505,0.06667055,0.39916408,0.06666765,0.4008302,0.41563708,0.09543115,0.039170507,0.013824885,0.73913044,0.26086956,0.30770308,0.05,0.75,-0.28333333,-0.3,-0.2,0.425,0.025,0.075,0.025,1300,4,4
392.0,11.0,87.0,0.7906977,1.0,0.9090909,2.0,1.0,1.0,0.0,4.597701,5.0,-1.0,215.0,111.118,3000.0,843300.0,317120.0,1128.4,3462.6157,2165.7124,2500.0,2500.0,2500.0,0.8399834,0.040015563,0.04000076,0.040000144,0.040000107,0.3161932,-0.022017045,0.011494253,0.022988506,0.33333334,0.6666667,0.13636364,0.13636364,0.13636364,-0.15625,-0.1875,-0.125,0.3888889,0.1,0.11111111,0.1,1400,2,3
385.0,11.0,209.0,0.6195122,1.0,0.72307694,11.0,2.0,8.0,0.0,4.5023923,7.0,-1.0,1300.0,269.0843,2200.0,843300.0,295671.44,1750.0,7453.692,4606.5996,4200.0,4200.0,4200.0,0.17146698,0.028660638,0.028682726,0.74249357,0.028696107,0.6346491,0.11710526,0.057416268,0.033492822,0.6315789,0.36842105,0.425,0.1,1.0,-0.28928572,-0.6,-0.1,0.76666665,0.16666667,0.26666668,0.16666667,495,0,3
82.0,10.0,832.0,0.4739394,1.0,0.6619718,8.0,0.0,1.0,0.0,4.887019,5.0,-1.0,500.0,99.2,83300.0,843300.0,458280.0,2500.4346,3447.183,3026.8293,0.0,0.0,0.0,0.040000312,0.04000184,0.3384521,0.04000035,0.5415454,0.41554326,0.07330651,0.037259616,0.021634616,0.63265306,0.36734694,0.32290706,0.05,1.0,-0.24126984,-0.8,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,1600,4,5
544.0,10.0,632.0,0.5555556,1.0,0.6985294,26.0,2.0,1.0,0.0,5.025316,6.0,4.0,688.0,306.6,0.0,843300.0,313000.0,0.0,7965.836,4124.523,42500.0,42500.0,42500.0,0.033338495,0.03335008,0.033336453,0.8666392,0.033335745,0.55671656,0.21806172,0.03797468,0.017405063,0.6857143,0.31428573,0.53727907,0.1,1.0,-0.22765152,-0.4,-0.1,1.0,0.35,0.5,0.35,1100,0,5
350.0,10.0,222.0,0.62801933,1.0,0.8,5.0,2.0,1.0,0.0,4.779279,6.0,-1.0,435.0,119.19666,4800.0,843300.0,382116.66,1144.6957,5768.499,3095.0354,485.0,2500.0,1492.5,0.86666584,0.03333348,0.033333898,0.033333395,0.033333387,0.38333333,0.16875,0.022522522,0.0,1.0,0.0,0.3375,0.0625,0.5,0.0,0.0,0.0,0.4,-0.2,0.1,0.2,894,2,3
276.0,12.0,820.0,0.45264453,1.0,0.6074219,11.0,3.0,1.0,0.0,5.1914635,10.0,88.0,1600.0,809.55554,0.0,69100.0,11990.0,0.0,6007.341,2066.143,896.0,6900.0,3898.0,0.018183928,0.5429068,0.01823539,0.3116427,0.10903116,0.37894487,0.0158062,0.0402439,0.026829269,0.6,0.4,0.24360324,0.05,0.8,-0.31666666,-0.6,-0.05,0.5,0.0625,0.0,0.0625,798,3,0
133.0,10.0,129.0,0.6984127,1.0,0.84126985,6.0,4.0,0.0,1.0,4.155039,10.0,-1.0,453.0,87.8,14500.0,843300.0,389340.0,2137.2559,5895.5625,3556.3066,0.0,0.0,0.0,0.020196417,0.020072171,0.02001118,0.12531242,0.8144078,0.40083334,0.14696969,0.03875969,0.015503876,0.71428573,0.2857143,0.36727273,0.13636364,0.5,-0.18333334,-0.2,-0.16666667,0.5,0.5,0.0,0.5,1100,4,3
478.0,10.0,536.0,0.5106796,1.0,0.6455696,9.0,0.0,1.0,0.0,4.9104476,9.0,4.0,130.0,65.22222,1400.0,843300.0,186822.22,561.3333,3276.2568,2116.696,0.0,0.0,0.0,0.022222478,0.02222238,0.91110146,0.022222329,0.022231339,0.511803,0.089875296,0.06716418,0.048507463,0.58064514,0.41935483,0.32874277,0.1,0.6,-0.18511905,-0.6,-0.1,0.67727274,0.36818182,0.17727272,0.36818182,1800,5,1
82.0,9.0,326.0,0.5471698,1.0,0.65384614,11.0,8.0,2.0,0.0,4.52454,9.0,-1.0,609.0,295.33334,4600.0,843300.0,253033.33,1713.4,3756.8499,2669.8843,609.0,3700.0,2168.1667,0.022229644,0.022222929,0.2326711,0.024060993,0.69881535,0.5678339,0.26622894,0.07055215,0.006134969,0.92,0.08,0.3440514,0.13636364,1.0,-0.225,-0.4,-0.05,1.0,0.0,0.5,0.0,2000,4,5
186.0,10.0,489.0,0.49894738,1.0,0.64820844,25.0,1.0,12.0,0.0,4.5828223,7.0,-1.0,330.0,146.0,64100.0,843300.0,348528.56,3532.645,7869.9995,4948.042,1300.0,1300.0,1300.0,0.02867899,0.02859364,0.028607132,0.45911527,0.45500496,0.52169436,0.18315724,0.053169735,0.020449897,0.7222222,0.2777778,0.40556526,0.1,0.8,-0.2809722,-0.5,-0.15555556,0.0,0.0,0.5,0.0,27500,0,6
660.0,9.0,263.0,0.65,1.0,0.8427673,6.0,4.0,1.0,0.0,4.8022814,5.0,217.0,892.0,501.4,3800.0,617900.0,149660.0,1750.6666,4398.4,2858.054,0.0,0.0,0.0,0.040001854,0.839529,0.040080275,0.04038889,0.04000002,0.38287982,0.07559524,0.038022812,0.0114068445,0.7692308,0.23076923,0.24125,0.05,0.5,-0.275,-0.4,-0.125,0.6666667,0.0,0.16666667,0.0,1300,1,1
22.0,11.0,350.0,0.54178673,1.0,0.72139305,7.0,4.0,1.0,0.0,4.6257143,10.0,-1.0,1100.0,206.22223,0.0,843300.0,237190.0,0.0,4433.3335,2846.164,1900.0,2300.0,2100.0,0.020001048,0.020088961,0.020001492,0.02000063,0.91990787,0.435596,0.109126985,0.025714286,0.017142856,0.6,0.4,0.48285714,0.1,1.0,-0.2611111,-0.5,-0.125,0.07692308,0.0,0.42307693,0.0,2800,4,2
104.0,13.0,1002.0,0.49548647,1.0,0.6818182,10.0,5.0,3.0,0.0,4.812375,5.0,-1.0,694.0,316.2,13300.0,843300.0,221660.0,2098.6667,3837.7407,3134.2236,734.0,6900.0,2658.5,0.040001243,0.041556306,0.3606689,0.5177722,0.04000133,0.36127612,0.08644213,0.04191617,0.025948104,0.61764705,0.38235295,0.40385488,0.1,1.0,-0.28846154,-1.0,-0.025,0.5,0.25,0.0,0.25,796,1,4
544.0,9.0,567.0,0.4875,1.0,0.6201117,23.0,15.0,10.0,0.0,4.717813,10.0,4.0,1100.0,237.8,7900.0,843300.0,166370.0,1849.7388,5414.2856,3121.7175,2400.0,36100.0,11627.272,0.30409738,0.13357602,0.31634736,0.020440338,0.2255389,0.54819906,0.03532807,0.04761905,0.0335097,0.5869565,0.41304347,0.3555315,0.1,0.8,-0.37487468,-1.0,-0.125,0.575,0.108333334,0.075,0.108333334,1300,3,5
499.0,10.0,219.0,0.627907,1.0,0.765625,7.0,3.0,1.0,0.0,5.0547943,6.0,4.0,659.0,211.33333,659.0,843300.0,375109.84,659.0,5666.4077,2942.8142,1900.0,2500.0,2200.0,0.24210462,0.033376846,0.033344574,0.2390353,0.4521387,0.5426483,0.044381786,0.03652968,0.02283105,0.61538464,0.3846154,0.35714287,0.1,0.7,-0.4027778,-0.8,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,622,2,1
190.0,13.0,1283.0,0.4372502,1.0,0.57822275,19.0,13.0,5.0,2.0,4.548714,6.0,-1.0,576.0,148.5,11800.0,843300.0,259833.33,1660.2222,3541.6042,2708.7642,790.0,17700.0,4112.0,0.033336334,0.29768908,0.6016522,0.03398898,0.033333387,0.4185457,0.13110894,0.04598597,0.027279813,0.62765956,0.3723404,0.42633262,0.0625,1.0,-0.2509127,-0.7,-0.05,1.0,0.8,0.5,0.8,1100,1,2
700.0,7.0,568.0,0.53072625,1.0,0.6960486,16.0,3.0,9.0,0.0,4.2975354,8.0,217.0,1200.0,499.57144,0.0,69100.0,23987.5,0.0,3370.5,2245.782,1300.0,1300.0,1300.0,0.025471963,0.025024435,0.27591547,0.38443643,0.28915173,0.55368483,0.3635941,0.051056337,0.00528169,0.90625,0.09375,0.5213875,0.2,1.0,-0.17037037,-0.2,-0.15555556,0.5,0.0,0.0,0.0,1500,0,3
518.0,11.0,1517.0,0.34879032,1.0,0.52524036,6.0,5.0,12.0,0.0,4.1153593,9.0,4.0,1100.0,294.625,0.0,843300.0,150000.0,0.0,3262.881,2169.5303,787.0,2100.0,1429.0,0.022223024,0.022223089,0.022222772,0.022222526,0.9111086,0.51405853,0.18888816,0.059986815,0.015161503,0.7982456,0.20175439,0.3914847,0.1,1.0,-0.23853587,-0.7,-0.05,0.0,0.0,0.5,0.0,1100,4,3
168.0,12.0,2523.0,0.39975893,1.0,0.625,20.0,0.0,5.0,0.0,4.716607,10.0,-1.0,1100.0,223.33333,0.0,843300.0,303080.0,0.0,3554.144,2248.5576,0.0,0.0,0.0,0.020012934,0.020003898,0.527973,0.020002032,0.41200817,0.4104797,0.060389947,0.039239,0.021006739,0.6513158,0.34868422,0.29928288,0.033333335,1.0,-0.27494758,-0.75,-0.05,0.6666667,-0.3888889,0.16666667,0.3888889,2300,4,3
513.0,10.0,237.0,0.63247865,1.0,0.8014706,5.0,2.0,0.0,0.0,4.6413503,3.0,4.0,82.0,47.666668,48800.0,843300.0,332066.66,2922.2302,3258.3948,3053.945,5600.0,5600.0,5600.0,0.06666679,0.06667046,0.06666912,0.06666687,0.73332673,0.48221174,0.1632133,0.03797468,0.008438818,0.8181818,0.18181819,0.21892737,0.13636364,0.375,-0.0875,-0.125,-0.05,0.2,0.1,0.3,0.1,727,4,1
173.0,15.0,3037.0,0.3036086,1.0,0.41679874,51.0,4.0,25.0,1.0,4.9199867,8.0,-1.0,916.0,317.0,0.0,843300.0,200400.0,0.0,5713.05,2794.3198,1600.0,2300.0,1933.3334,0.02500297,0.02500009,0.8999961,0.02500005,0.025000764,0.35761556,0.052455235,0.02008561,0.009548897,0.67777777,0.32222223,0.30537578,0.05,0.8,-0.2758347,-0.9,-0.071428575,0.39444444,-0.009595959,0.10555556,0.009595959,2700,5,5
160.0,15.0,1677.0,0.3584098,1.0,0.55530727,26.0,4.0,2.0,22.0,4.205128,4.0,-1.0,569.0,154.0,2200.0,843300.0,322300.0,992.4286,3809.812,2857.9458,2200.0,50600.0,20666.666,0.050000235,0.051645003,0.05000123,0.79835325,0.05000027,0.50094813,0.19384602,0.05068575,0.010733453,0.8252427,0.17475729,0.36384773,0.033333335,1.0,-0.3402006,-0.8,-0.05,0.4,0.2,0.1,0.2,1400,1,4
330.0,12.0,91.0,0.7912088,1.0,0.8703703,4.0,3.0,0.0,0.0,4.945055,7.0,-1.0,849.0,291.57144,6200.0,843300.0,161371.42,1040.5137,3587.5337,2757.7146,916.0,37300.0,13905.333,0.367913,0.028610082,0.02868323,0.02864643,0.5461472,0.37011018,0.15936638,0.06593407,0.0,1.0,0.0,0.29217172,0.033333335,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1600,4,2
434.0,12.0,613.0,0.49588138,1.0,0.6505376,11.0,0.0,1.0,0.0,4.897227,8.0,4.0,1900.0,366.625,860.0,843300.0,214245.0,824.0,3286.7507,2264.8484,0.0,0.0,0.0,0.025000839,0.025000757,0.8999858,0.025000475,0.02501213,0.5126979,0.071281455,0.053833604,0.04893964,0.52380955,0.47619048,0.31814182,0.1,0.6,-0.1925,-0.6,-0.1,0.575,0.13333334,0.075,0.13333334,2500,5,3
296.0,14.0,269.0,0.5900383,1.0,0.73333335,3.0,1.0,1.0,1.0,4.6579924,7.0,-1.0,102.0,37.666668,0.0,843300.0,241528.42,0.0,3573.4165,1866.325,23600.0,23600.0,23600.0,0.028575856,0.02857616,0.7462936,0.16797954,0.028574852,0.43174604,0.2607143,0.022304833,0.003717472,0.85714287,0.14285715,0.53333336,0.2,0.8,-0.071428575,-0.071428575,-0.071428575,0.0,0.0,0.5,0.0,947,5,1
314.0,16.0,392.0,0.51861703,1.0,0.65486723,7.0,3.0,2.0,0.0,4.341837,7.0,-1.0,621.0,255.66667,0.0,843300.0,160357.14,0.0,3572.062,2544.305,790.0,790.0,790.0,0.028724736,0.31440905,0.17266266,0.028573863,0.45562968,0.38813934,0.16662258,0.04336735,0.010204081,0.8095238,0.1904762,0.31806722,0.1,0.5,-0.09375,-0.125,-0.05,0.5,0.25,0.0,0.25,3900,4,4
686.0,10.0,1577.0,0.41796875,1.0,0.5358166,64.0,5.0,25.0,0.0,4.928979,8.0,217.0,468.0,345.0,7500.0,69100.0,39312.5,2047.4534,4167.0,3159.8198,1800.0,23000.0,9600.0,0.2421492,0.025163313,0.37235004,0.33522916,0.0251083,0.36185253,0.119795494,0.043119848,0.01521877,0.73913044,0.26086956,0.34456393,0.033333335,1.0,-0.20625,-0.6,-0.075,0.0,0.0,0.5,0.0,1500,3,3
609.0,9.0,1009.0,0.4244244,1.0,0.64181817,14.0,8.0,1.0,0.0,4.44995,9.0,4.0,1100.0,457.0,0.0,690400.0,234622.22,0.0,5000.1294,2306.4607,1100.0,1700.0,1433.3334,0.9109819,0.02222606,0.022223342,0.02227382,0.02229489,0.4412878,0.15018663,0.03766105,0.012884043,0.74509805,0.25490198,0.3928486,0.05,1.0,-0.18824786,-0.5,-0.025,0.15,-0.05,0.35,0.05,2200,2,3
38.0,12.0,499.0,0.5646817,1.0,0.75250834,10.0,0.0,1.0,0.0,4.961924,7.0,-1.0,1300.0,283.0,0.0,843300.0,233657.14,0.0,3960.2856,2382.8623,0.0,0.0,0.0,0.02857914,0.028579628,0.38873035,0.1680164,0.38609448,0.5273492,0.14792255,0.06212425,0.0140280565,0.81578946,0.18421052,0.29111087,0.1,0.6,-0.1952381,-0.4,-0.1,0.65,0.35,0.15,0.35,745,5,0
409.0,10.0,428.0,0.52163464,1.0,0.6525096,16.0,1.0,13.0,0.0,4.4088783,9.0,4.0,791.0,405.0,0.0,843300.0,215888.89,0.0,8529.816,3945.2454,1100.0,1100.0,1100.0,0.30958673,0.02240413,0.022244373,0.623388,0.02237681,0.45798942,-0.029986773,0.023364486,0.037383176,0.3846154,0.61538464,0.45642856,0.1,0.8,-0.31024307,-0.625,-0.15555556,0.41666666,-0.28333333,0.083333336,0.28333333,4400,0,0
554.0,9.0,256.0,0.61904764,1.0,0.7823129,5.0,2.0,1.0,0.0,4.3789062,7.0,4.0,1100.0,389.0,2600.0,690400.0,307157.16,1800.0,8500.743,4133.841,2700.0,2700.0,2700.0,0.028574957,0.028643964,0.028577432,0.88481396,0.029389694,0.5880195,0.09771645,0.0546875,0.02734375,0.6666667,0.33333334,0.3806818,0.1,1.0,-0.39464286,-0.5,-0.05,0.6666667,-0.5,0.16666667,0.5,826,0,2
197.0,13.0,1598.0,0.43654823,1.0,0.618999,36.0,3.0,8.0,2.0,5.1163955,9.0,-1.0,4000.0,599.125,0.0,843300.0,152900.0,0.0,6732.357,3106.7852,2200.0,15600.0,6733.3335,0.022917455,0.022226132,0.57746196,0.02222504,0.35516945,0.39405647,0.11901016,0.0387985,0.014392992,0.7294118,0.27058825,0.30756965,0.033333335,0.6,-0.1964027,-0.6,-0.06666667,0.0,0.0,0.5,0.0,5100,5,2
177.0,13.0,189.0,0.65591395,1.0,0.83653843,8.0,4.0,1.0,1.0,4.719577,10.0,-1.0,1200.0,416.7,994.0,843300.0,238629.4,921.4483,11733.333,3174.203,928.0,2400.0,1576.0,0.020975003,0.020113574,0.9180963,0.020179255,0.020635879,0.38689816,0.029074075,0.015873017,0.02116402,0.42857143,0.5714286,0.38666666,0.16,0.5,-0.20277777,-0.25,-0.15555556,0.75,0.45,0.25,0.45,864,5,1
176.0,10.0,282.0,0.6049822,1.0,0.7714286,6.0,1.0,2.0,1.0,4.56383,8.0,-1.0,922.0,312.42856,0.0,843300.0,302175.0,0.0,4600.875,2759.8438,3400.0,3400.0,3400.0,0.025453964,0.025010228,0.15182659,0.433595,0.3641142,0.53867966,0.19110389,0.04255319,0.021276595,0.6666667,0.33333334,0.44350648,0.1,1.0,-0.2611111,-0.6666667,-0.05,0.75,0.0,0.25,0.0,2800,4,2
203.0,14.0,378.0,0.5652174,1.0,0.70742357,8.0,3.0,1.0,0.0,4.669312,7.0,-1.0,954.0,285.7143,954.0,843300.0,319164.84,954.0,3566.2979,2150.2573,1300.0,70200.0,25166.666,0.5108398,0.028572343,0.028631601,0.028572237,0.403384,0.54098016,0.00025832863,0.031746034,0.018518519,0.6315789,0.36842105,0.28085226,0.0625,0.5,-0.49591836,-1.0,-0.071428575,0.0,0.0,0.5,0.0,855,2,3
28.0,10.0,851.0,0.48588958,1.0,0.59965926,26.0,2.0,11.0,0.0,5.2209167,6.0,-1.0,580.0,192.4,0.0,843300.0,288916.66,0.0,3396.692,2329.1423,980.0,4600.0,2790.0,0.03333532,0.033335228,0.45829493,0.033334572,0.44169995,0.38738096,0.04788095,0.01880141,0.022326674,0.45714286,0.54285717,0.30223215,0.1,0.9,-0.15482455,-0.3,-0.1,0.0,0.0,0.5,0.0,858,5,3
403.0,11.0,934.0,0.482684,1.0,0.6781818,13.0,6.0,1.0,0.0,4.573876,6.0,-1.0,82.0,37.833332,3100.0,843300.0,291733.34,821.7778,3421.15,2390.1428,731.0,954.0,854.5,0.033333894,0.0333353,0.70136863,0.033333603,0.19862859,0.42088428,0.100460745,0.03640257,0.016059957,0.6938776,0.30612245,0.32142603,0.1,1.0,-0.19370371,-0.4,-0.05,0.1,-0.3,0.4,0.3,1000,5,6
252.0,8.0,234.0,0.61333334,1.0,0.8230769,5.0,2.0,4.0,1.0,4.559829,6.0,-1.0,1900.0,459.0,0.0,843300.0,275100.0,0.0,3590.6748,2123.587,1300.0,10200.0,5750.0,0.033341333,0.033341907,0.36749876,0.033338632,0.53247935,0.37619048,-0.11547619,0.0042735045,0.021367522,0.16666667,0.8333333,0.1,0.1,0.1,-0.34333333,-0.6,-0.15,1.0,0.0,0.5,0.0,8800,5,3
601.0,10.0,220.0,0.6435185,1.0,0.80991733,7.0,5.0,0.0,0.0,4.3863635,9.0,4.0,2200.0,721.0,0.0,690400.0,99811.11,0.0,5549.0,3007.3633,767.0,767.0,767.0,0.022222448,0.1336155,0.022233864,0.02222269,0.7997055,0.3348485,0.1590909,0.027272727,0.009090909,0.75,0.25,0.39166668,0.1,0.8,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,1200,4,4
624.0,12.0,172.0,0.6506024,1.0,0.72649574,8.0,4.0,1.0,0.0,4.889535,8.0,4.0,416.0,289.6,0.0,690400.0,141712.5,0.0,3760.2,1916.504,8000.0,8000.0,8000.0,0.15094006,0.26978844,0.40425253,0.025084369,0.14993459,0.23397435,-0.023076924,0.017441861,0.011627907,0.6,0.4,0.23333333,0.2,0.25,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,3100,5,2
50.0,10.0,111.0,0.7567567,1.0,0.8405797,5.0,0.0,0.0,2.0,4.288288,10.0,-1.0,451.0,65.666664,0.0,843300.0,427150.0,0.0,5792.874,3608.6882,0.0,0.0,0.0,0.020019742,0.020319885,0.02000106,0.91965544,0.020003878,0.683545,0.23142858,0.0990991,0.045045044,0.6875,0.3125,0.44935066,0.2,1.0,-0.46285716,-0.71428573,-0.4,0.4,-0.4,0.1,0.4,853,1,2
731.0,6.0,109.0,0.6666667,1.0,0.7368421,3.0,2.0,1.0,0.0,4.733945,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,821.0,821.0,0.20315133,0.47366467,0.033341285,0.03334292,0.2564998,0.59300697,0.24020979,0.09174312,0.018348623,0.8333333,0.16666667,0.32227272,0.1,0.75,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,732,2,0
281.0,13.0,1200.0,0.39914164,1.0,0.5555556,10.0,3.0,2.0,1.0,4.935,10.0,-1.0,398.0,182.71428,0.0,843300.0,173660.0,0.0,3578.1628,1878.3815,2100.0,6100.0,4766.6665,0.02002814,0.020000765,0.81951046,0.020000478,0.12046013,0.40716955,0.08427718,0.0325,0.011666667,0.7358491,0.26415095,0.3113675,0.033333335,0.6,-0.25932539,-0.6,-0.05,0.0,0.0,0.5,0.0,1300,5,2
324.0,10.0,490.0,0.5308642,1.0,0.6847458,8.0,4.0,1.0,0.0,4.385714,9.0,-1.0,951.0,330.5,0.0,843300.0,193488.89,0.0,3578.4326,1735.6581,647.0,1500.0,1215.6666,0.022225024,0.022224763,0.8143417,0.022227367,0.11898113,0.44212386,0.10455222,0.053061225,0.02244898,0.7027027,0.2972973,0.34755245,0.1,0.8,-0.29253247,-0.7,-0.1,0.0,0.0,0.5,0.0,1600,5,1
47.0,13.0,517.0,0.526971,1.0,0.652459,10.0,7.0,4.0,0.0,4.294004,10.0,-1.0,789.0,143.2,12000.0,843300.0,323680.0,1986.8586,3924.7715,2916.9036,775.0,2300.0,1418.75,0.09489019,0.02000132,0.020003187,0.020111011,0.8449943,0.5549683,0.2036029,0.054158606,0.017408123,0.7567568,0.24324325,0.433658,0.1,1.0,-0.23194444,-0.5,-0.16666667,0.43333334,-0.16666667,0.06666667,0.16666667,1800,4,5
650.0,8.0,159.0,0.6862745,1.0,0.69158876,8.0,5.0,1.0,0.0,5.264151,4.0,217.0,507.0,350.0,44700.0,617900.0,258900.0,2106.0178,4457.653,3204.3364,1400.0,4500.0,2775.0,0.7995704,0.0500001,0.050003584,0.05042583,0.05000007,0.38060135,0.106120266,0.044025157,0.031446543,0.5833333,0.41666666,0.37346938,0.2,0.8,-0.20944445,-0.3,-0.1,0.2,-0.05,0.3,0.05,1600,2,4
92.0,7.0,387.0,0.5091384,1.0,0.6844444,4.0,3.0,1.0,0.0,4.622739,7.0,-1.0,768.0,207.33333,0.0,843300.0,252457.14,0.0,4158.1963,2417.6409,984.0,4100.0,2542.0,0.5543575,0.028575206,0.16887628,0.028593248,0.21959773,0.45050412,0.20130472,0.03875969,0.012919896,0.75,0.25,0.46318182,0.1,0.8,-0.2275,-0.3,-0.1,0.0,0.0,0.5,0.0,744,2,2
415.0,13.0,151.0,0.74666667,1.0,0.83838385,3.0,2.0,0.0,1.0,4.7350993,8.0,4.0,309.0,112.28571,0.0,843300.0,511212.5,0.0,6678.4146,4138.1343,27300.0,27300.0,27300.0,0.3966805,0.0272231,0.025251294,0.5246236,0.02622151,0.45064104,0.12692308,0.059602648,0.013245033,0.8181818,0.18181819,0.31666666,0.1,0.6,-0.3,-0.5,-0.1,0.0,0.0,0.5,0.0,6100,0,1
